benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_biology,llama3.1-8B-instruct,752,1,4,1,0.0004315376281738281,2.358168601989746,0.43977808952331543,24.436582565307617,27.29893445968628,1393
MMLU,college_biology,llama3.1-8B-instruct,753,0,3,1,2.574920654296875e-05,0.008626461029052734,0.6380484104156494,0.9562008380889893,1.6552703380584717,1446
MMLU,college_biology,llama3.1-8B-instruct,754,1,5,1,2.09808349609375e-05,0.008043766021728516,0.4850449562072754,1.177593469619751,1.7728254795074463,1435
MMLU,college_biology,llama3.1-8B-instruct,755,1,5,1,1.9550323486328125e-05,0.00745701789855957,0.29451894760131836,1.099731206893921,1.4376981258392334,1552
MMLU,college_biology,llama3.1-8B-instruct,756,1,7,1,2.1219253540039062e-05,0.007890462875366211,0.8097155094146729,0.9837501049041748,1.8053410053253174,1501
MMLU,college_biology,llama3.1-8B-instruct,757,1,0,1,1.6689300537109375e-05,0.007535696029663086,0.6852810382843018,0.9794747829437256,1.6792840957641602,1519
MMLU,college_biology,llama3.1-8B-instruct,758,1,4,1,1.8358230590820312e-05,0.007415294647216797,0.3306424617767334,0.987544059753418,1.3592784404754639,1538
MMLU,college_biology,llama3.1-8B-instruct,759,0,6,1,1.7881393432617188e-05,0.007262468338012695,0.36861133575439453,1.1577117443084717,1.6133358478546143,1502
MMLU,college_biology,llama3.1-8B-instruct,760,1,3,1,1.6927719116210938e-05,0.007581472396850586,0.37638068199157715,1.0203406810760498,1.4783329963684082,1448
MMLU,college_biology,llama3.1-8B-instruct,761,1,2,1,1.7881393432617188e-05,0.007927179336547852,0.7134442329406738,0.9599611759185791,1.782106876373291,1430
MMLU,college_biology,llama3.1-8B-instruct,762,1,7,1,1.8596649169921875e-05,0.007318973541259766,0.6423280239105225,0.9950933456420898,1.669536828994751,1560
MMLU,college_biology,llama3.1-8B-instruct,763,0,5,1,1.8835067749023438e-05,0.0070455074310302734,0.3322451114654541,0.9822537899017334,1.3833355903625488,1451
MMLU,college_biology,llama3.1-8B-instruct,764,1,7,1,1.7404556274414062e-05,0.008048295974731445,0.7395029067993164,1.0072648525238037,1.837719202041626,1452
MMLU,college_biology,llama3.1-8B-instruct,765,1,8,1,1.8358230590820312e-05,0.006824016571044922,0.5895764827728271,1.1209867000579834,1.7661306858062744,1466
MMLU,college_biology,llama3.1-8B-instruct,766,1,2,1,1.9311904907226562e-05,0.008388042449951172,0.4431779384613037,1.209197759628296,1.7469537258148193,1511
MMLU,college_biology,llama3.1-8B-instruct,767,1,8,1,1.9073486328125e-05,0.0076541900634765625,0.384613037109375,1.0199544429779053,1.4569981098175049,1452
MMLU,college_biology,llama3.1-8B-instruct,768,1,6,1,1.3113021850585938e-05,0.00814199447631836,0.39461803436279297,1.025940179824829,1.5208640098571777,1566
MMLU,college_biology,llama3.1-8B-instruct,769,0,4,1,1.8596649169921875e-05,0.008138418197631836,0.4565119743347168,0.9777343273162842,1.5196506977081299,1477
MMLU,college_biology,llama3.1-8B-instruct,770,1,3,1,1.7881393432617188e-05,0.008031129837036133,0.3825070858001709,1.002864122390747,1.4565021991729736,1484
MMLU,college_biology,llama3.1-8B-instruct,771,1,1,1,1.811981201171875e-05,0.007302522659301758,0.22814130783081055,1.016568660736084,1.2650713920593262,1507
MMLU,college_biology,llama3.1-8B-instruct,772,1,7,1,1.9788742065429688e-05,0.007897377014160156,0.7966318130493164,1.0929222106933594,1.9504725933074951,1506
MMLU,college_biology,llama3.1-8B-instruct,773,1,3,1,1.5497207641601562e-05,0.0068492889404296875,0.41825008392333984,1.075850009918213,1.5877020359039307,1430
MMLU,college_biology,llama3.1-8B-instruct,774,1,7,1,2.1457672119140625e-05,0.006792545318603516,0.9105665683746338,0.977179765701294,1.899320125579834,1497
MMLU,college_biology,llama3.1-8B-instruct,775,1,9,1,1.52587890625e-05,0.006464242935180664,0.39174914360046387,0.9501919746398926,1.3582916259765625,1472
MMLU,college_biology,llama3.1-8B-instruct,776,1,9,1,2.0742416381835938e-05,0.008733034133911133,0.290848970413208,0.9987092018127441,1.3547422885894775,1456
MMLU,college_biology,llama3.1-8B-instruct,777,1,9,1,1.811981201171875e-05,0.007562398910522461,0.24401307106018066,0.9851980209350586,1.2447655200958252,1519
MMLU,college_biology,llama3.1-8B-instruct,778,0,3,1,2.2649765014648438e-05,0.00948333740234375,0.3734884262084961,1.016747236251831,1.4707720279693604,1496
MMLU,college_biology,llama3.1-8B-instruct,779,1,3,1,1.811981201171875e-05,0.00705718994140625,0.3812413215637207,1.2062430381774902,1.601353645324707,1536
MMLU,college_biology,llama3.1-8B-instruct,780,1,5,1,1.811981201171875e-05,0.008042097091674805,0.3214225769042969,0.9719130992889404,1.3111248016357422,1510
MMLU,college_biology,llama3.1-8B-instruct,781,0,0,1,1.3113021850585938e-05,0.006666421890258789,0.5420560836791992,1.032557487487793,1.584984540939331,1458
MMLU,college_biology,llama3.1-8B-instruct,782,1,3,1,1.7404556274414062e-05,0.0072765350341796875,0.44805455207824707,0.9498813152313232,1.4270508289337158,1522
MMLU,college_biology,llama3.1-8B-instruct,783,1,0,1,9.775161743164062e-06,0.0065686702728271484,0.5361464023590088,1.015920877456665,1.6595985889434814,1499
MMLU,college_biology,llama3.1-8B-instruct,784,0,5,1,1.8835067749023438e-05,0.007971763610839844,0.39780592918395996,1.1964137554168701,1.6471316814422607,1497
MMLU,college_biology,llama3.1-8B-instruct,785,1,4,1,1.9073486328125e-05,0.0070760250091552734,0.45424437522888184,0.9630990028381348,1.4274444580078125,1478
MMLU,college_biology,llama3.1-8B-instruct,786,0,6,1,1.8835067749023438e-05,0.008064985275268555,0.3354647159576416,1.0660781860351562,1.4794764518737793,1695
MMLU,college_biology,llama3.1-8B-instruct,787,1,8,1,1.7642974853515625e-05,0.0076787471771240234,0.3019118309020996,1.1565666198730469,1.5624229907989502,1463
MMLU,college_biology,llama3.1-8B-instruct,788,1,7,1,1.621246337890625e-05,0.007529258728027344,0.9878919124603271,0.9770691394805908,2.001154899597168,1482
MMLU,college_biology,llama3.1-8B-instruct,789,1,9,1,1.8358230590820312e-05,0.00865483283996582,0.4123082160949707,0.9718449115753174,1.4331049919128418,1491
MMLU,college_biology,llama3.1-8B-instruct,790,1,7,1,1.7881393432617188e-05,0.007329702377319336,0.8270530700683594,1.0038907527923584,1.8521928787231445,1536
MMLU,college_biology,llama3.1-8B-instruct,791,0,1,1,2.1696090698242188e-05,0.007987737655639648,0.23975276947021484,1.0105137825012207,1.3281099796295166,1602
MMLU,college_biology,llama3.1-8B-instruct,792,1,4,1,1.9550323486328125e-05,0.008724212646484375,0.460773229598999,1.044830083847046,1.5625667572021484,1498
MMLU,college_biology,llama3.1-8B-instruct,793,1,9,1,1.7881393432617188e-05,0.00757145881652832,0.3904902935028076,1.0112454891204834,1.5015478134155273,1493
MMLU,college_biology,llama3.1-8B-instruct,794,1,5,1,1.7404556274414062e-05,0.008533239364624023,0.4385080337524414,0.9376664161682129,1.4818048477172852,1427
MMLU,college_biology,llama3.1-8B-instruct,795,1,4,1,1.8596649169921875e-05,0.007039070129394531,0.4409184455871582,0.9848604202270508,1.4538495540618896,1563
MMLU,college_biology,llama3.1-8B-instruct,796,0,8,1,1.8596649169921875e-05,0.0073239803314208984,0.3779158592224121,0.9976096153259277,1.4488391876220703,1533
MMLU,college_biology,llama3.1-8B-instruct,797,0,8,1,2.4557113647460938e-05,0.013234376907348633,0.3253328800201416,1.1513159275054932,1.5141549110412598,1506
MMLU,college_biology,llama3.1-8B-instruct,798,0,3,1,1.8596649169921875e-05,0.008206844329833984,0.4186210632324219,0.9891974925994873,1.436814546585083,1525
