benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12437,1,,0,4.0531158447265625e-06,2.9538862705230713,0,18.6575984954834,21.66954255104065,0
MMLU,professional_psychology,llama3.1-8B-instruct,12438,1,,0,2.1457672119140625e-06,0.007287740707397461,0,0.625612735748291,0.6977071762084961,0
MMLU,professional_psychology,llama3.1-8B-instruct,12439,1,,0,2.1457672119140625e-06,0.007515430450439453,0,0.6064479351043701,0.6859955787658691,0
MMLU,professional_psychology,llama3.1-8B-instruct,12440,1,,0,1.9073486328125e-06,0.0068967342376708984,0,0.607450008392334,0.7065608501434326,0
MMLU,professional_psychology,llama3.1-8B-instruct,12441,1,,0,2.1457672119140625e-06,0.006877899169921875,0,0.6642763614654541,0.7621142864227295,0
MMLU,professional_psychology,llama3.1-8B-instruct,12442,1,,0,2.86102294921875e-06,0.007750988006591797,0,0.6710860729217529,0.712130069732666,0
MMLU,professional_psychology,llama3.1-8B-instruct,12443,1,,0,2.86102294921875e-06,0.007142305374145508,0,0.6155726909637451,0.6493303775787354,0
MMLU,professional_psychology,llama3.1-8B-instruct,12444,1,,0,2.86102294921875e-06,0.007027387619018555,0,0.663870096206665,0.7537317276000977,0
MMLU,professional_psychology,llama3.1-8B-instruct,12445,1,,0,2.6226043701171875e-06,0.009745597839355469,0,0.6899476051330566,0.7337322235107422,0
MMLU,professional_psychology,llama3.1-8B-instruct,12446,1,,0,3.5762786865234375e-06,0.007939577102661133,0,0.6339309215545654,0.64955735206604,0
MMLU,professional_psychology,llama3.1-8B-instruct,12447,1,,0,2.6226043701171875e-06,0.007978677749633789,0,0.6557409763336182,0.7274539470672607,0
MMLU,professional_psychology,llama3.1-8B-instruct,12448,1,,0,2.86102294921875e-06,0.0070476531982421875,0,0.614560604095459,0.6642000675201416,0
MMLU,professional_psychology,llama3.1-8B-instruct,12449,1,,0,2.6226043701171875e-06,0.007276058197021484,0,0.6532890796661377,0.7440903186798096,0
MMLU,professional_psychology,llama3.1-8B-instruct,12450,0,,0,3.337860107421875e-06,0.007793426513671875,0,0.6323926448822021,0.6849431991577148,0
MMLU,professional_psychology,llama3.1-8B-instruct,12451,1,,0,2.86102294921875e-06,0.008069515228271484,0,0.6106693744659424,0.6843357086181641,0
MMLU,professional_psychology,llama3.1-8B-instruct,12452,0,,0,2.1457672119140625e-06,0.008091926574707031,0,0.9010090827941895,0.9966750144958496,0
MMLU,professional_psychology,llama3.1-8B-instruct,12453,0,,0,2.6226043701171875e-06,0.009641170501708984,0,0.6322629451751709,0.739525318145752,0
MMLU,professional_psychology,llama3.1-8B-instruct,12454,1,,0,2.86102294921875e-06,0.008191347122192383,0,0.6881647109985352,0.7610945701599121,0
MMLU,professional_psychology,llama3.1-8B-instruct,12455,1,,0,2.86102294921875e-06,0.008337020874023438,0,0.5993239879608154,0.6172301769256592,0
MMLU,professional_psychology,llama3.1-8B-instruct,12456,0,,0,2.6226043701171875e-06,0.007781505584716797,0,0.572228193283081,0.6657042503356934,0
MMLU,professional_psychology,llama3.1-8B-instruct,12457,1,,0,2.86102294921875e-06,0.007143735885620117,0,0.5719163417816162,0.5877213478088379,0
MMLU,professional_psychology,llama3.1-8B-instruct,12458,1,,0,2.6226043701171875e-06,0.00780797004699707,0,0.5913865566253662,0.6197230815887451,0
MMLU,professional_psychology,llama3.1-8B-instruct,12459,0,,0,3.337860107421875e-06,0.007904052734375,0,0.5892322063446045,0.6036078929901123,0
MMLU,professional_psychology,llama3.1-8B-instruct,12460,1,,0,2.86102294921875e-06,0.007486104965209961,0,0.575279712677002,0.5912995338439941,0
MMLU,professional_psychology,llama3.1-8B-instruct,12461,0,,0,2.1457672119140625e-06,0.007869720458984375,0,0.5863466262817383,0.6167187690734863,0
MMLU,professional_psychology,llama3.1-8B-instruct,12462,1,,0,2.384185791015625e-06,0.007002592086791992,0,0.5532279014587402,0.5718152523040771,0
MMLU,professional_psychology,llama3.1-8B-instruct,12463,1,,0,2.384185791015625e-06,0.007689714431762695,0,0.5659012794494629,0.6180732250213623,0
MMLU,professional_psychology,llama3.1-8B-instruct,12464,0,,0,2.384185791015625e-06,0.0077364444732666016,0,0.6866443157196045,0.7260043621063232,0
MMLU,professional_psychology,llama3.1-8B-instruct,12465,1,,0,2.86102294921875e-06,0.0076236724853515625,0,0.5742123126983643,0.5933876037597656,0
MMLU,professional_psychology,llama3.1-8B-instruct,12466,1,,0,2.1457672119140625e-06,0.0073201656341552734,0,0.6553707122802734,0.6862874031066895,0
MMLU,professional_psychology,llama3.1-8B-instruct,12467,1,,0,2.86102294921875e-06,0.0075075626373291016,0,0.66878342628479,0.716865062713623,0
MMLU,professional_psychology,llama3.1-8B-instruct,12468,1,,0,2.384185791015625e-06,0.007977008819580078,0,0.6170551776885986,0.6505262851715088,0
MMLU,professional_psychology,llama3.1-8B-instruct,12469,0,,0,2.384185791015625e-06,0.007559061050415039,0,0.6343610286712646,0.7055716514587402,0
