benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4498,0,0,1,0.00017595291137695312,2.3111438751220703,0.9404783248901367,23.700212001800537,27.036881685256958,1498
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4499,0,0,1,1.6927719116210938e-05,0.00870966911315918,0.548081636428833,1.414243459701538,2.0631213188171387,1433
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4500,1,3,1,2.193450927734375e-05,0.009183883666992188,0.590693473815918,1.0409011840820312,1.676710844039917,1518
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4501,1,5,1,1.6689300537109375e-05,0.007231950759887695,0.3043045997619629,1.1237988471984863,1.5002622604370117,1440
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4502,1,3,1,2.5033950805664062e-05,0.008382081985473633,0.4125099182128906,0.9834864139556885,1.4748663902282715,1396
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4503,0,6,1,1.8596649169921875e-05,0.007738590240478516,0.5802340507507324,0.9908044338226318,1.6805574893951416,1481
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4504,0,1,1,1.6927719116210938e-05,0.007355928421020508,0.36040329933166504,0.9939112663269043,1.3875441551208496,1596
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4505,1,1,1,1.9311904907226562e-05,0.007266044616699219,0.2917666435241699,0.9485137462615967,1.2905094623565674,1532
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4506,1,3,1,2.0742416381835938e-05,0.007416486740112305,0.5517096519470215,0.919306755065918,1.535623550415039,1395
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4507,1,6,1,2.0265579223632812e-05,0.007817745208740234,0.3325817584991455,1.0320682525634766,1.3993971347808838,1418
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4508,0,4,1,1.8596649169921875e-05,0.007943868637084961,0.5674140453338623,0.9374480247497559,1.5467329025268555,1406
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4509,0,4,1,1.6689300537109375e-05,0.008236885070800781,0.33345508575439453,1.0290334224700928,1.4638299942016602,1412
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4510,0,2,1,1.7404556274414062e-05,0.007036447525024414,0.47981929779052734,0.9291806221008301,1.4499096870422363,1389
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4511,1,3,1,1.6689300537109375e-05,0.007886886596679688,0.5111322402954102,0.9947304725646973,1.602123498916626,1522
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4512,1,6,1,1.811981201171875e-05,0.007028341293334961,0.35152149200439453,1.0292129516601562,1.4805257320404053,1462
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4513,1,8,1,1.621246337890625e-05,0.008136510848999023,0.24652314186096191,0.9909708499908447,1.2629077434539795,1407
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4514,0,4,1,1.8596649169921875e-05,0.007950544357299805,0.31418371200561523,0.9398941993713379,1.3181467056274414,1428
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4515,1,6,1,1.8596649169921875e-05,0.008208751678466797,0.341261625289917,1.1980884075164795,1.5912261009216309,1448
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4516,1,9,1,8.893013000488281e-05,0.009301185607910156,0.36362504959106445,0.9661352634429932,1.3978283405303955,1400
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4517,1,4,1,1.8835067749023438e-05,0.008100271224975586,0.32058000564575195,0.9519891738891602,1.3508830070495605,1464
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4518,1,7,1,2.002716064453125e-05,0.007849454879760742,0.4840047359466553,0.9701216220855713,1.4867603778839111,1412
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4519,1,9,1,1.7881393432617188e-05,0.008286714553833008,0.23105382919311523,0.9663026332855225,1.24658203125,1397
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4520,1,8,1,1.6927719116210938e-05,0.0071027278900146484,0.23288655281066895,1.1118693351745605,1.4498181343078613,1486
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4521,1,9,1,9.5367431640625e-06,0.006675004959106445,0.2402949333190918,0.9749305248260498,1.2736625671386719,1486
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4522,1,5,1,1.2874603271484375e-05,0.00696253776550293,0.268796443939209,0.9604024887084961,1.3181753158569336,1455
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4523,0,6,1,1.239776611328125e-05,0.006640195846557617,0.37003469467163086,1.57808518409729,2.02268385887146,1475
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4524,1,2,1,1.9788742065429688e-05,0.009143590927124023,0.42351531982421875,0.9785308837890625,1.4608683586120605,1486
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4525,0,6,1,1.6927719116210938e-05,0.006905555725097656,0.5210959911346436,0.9880616664886475,1.600024938583374,1416
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4526,0,3,1,1.811981201171875e-05,0.0073544979095458984,0.5309948921203613,0.9573426246643066,1.5857088565826416,1508
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4527,1,7,1,1.7881393432617188e-05,0.00791168212890625,0.45735621452331543,0.9990177154541016,1.4730470180511475,1473
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4528,1,0,1,1.7404556274414062e-05,0.007191658020019531,0.608299732208252,0.9552953243255615,1.6125853061676025,1405
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4529,1,8,1,2.47955322265625e-05,0.008358001708984375,0.25738000869750977,0.9826200008392334,1.2696878910064697,1408
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4530,1,6,1,1.7881393432617188e-05,0.007741689682006836,0.6013360023498535,0.993772029876709,1.6580111980438232,1464
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4531,1,5,1,1.9550323486328125e-05,0.007536649703979492,0.4216899871826172,1.0160291194915771,1.5444831848144531,1524
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4532,1,1,1,2.2649765014648438e-05,0.010295391082763672,0.3970925807952881,0.9607481956481934,1.4300551414489746,1499
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4533,1,6,1,2.47955322265625e-05,0.009016036987304688,0.5056459903717041,0.987555980682373,1.5442731380462646,1528
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4534,1,3,1,1.8596649169921875e-05,0.0070536136627197266,0.5353090763092041,1.2388768196105957,1.8821229934692383,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4535,1,3,1,1.8358230590820312e-05,0.0076313018798828125,0.5405879020690918,0.9315047264099121,1.5056555271148682,1416
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4536,1,6,1,1.6450881958007812e-05,0.0071599483489990234,0.49385666847229004,0.9681563377380371,1.4942255020141602,1450
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4537,1,6,1,1.6927719116210938e-05,0.007554531097412109,0.5168547630310059,0.9705071449279785,1.5307693481445312,1440
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4538,1,6,1,1.5497207641601562e-05,0.0070056915283203125,0.5374042987823486,0.9656002521514893,1.519780158996582,1488
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4539,0,4,1,1.6927719116210938e-05,0.00760960578918457,0.3287980556488037,0.9682703018188477,1.3998725414276123,1397
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4540,0,3,1,1.9550323486328125e-05,0.007723808288574219,0.5381984710693359,0.9061295986175537,1.5530669689178467,1346
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4541,0,6,1,1.6927719116210938e-05,0.007532596588134766,0.4809410572052002,0.9509062767028809,1.4941117763519287,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4542,1,4,1,1.6689300537109375e-05,0.006878376007080078,0.31317949295043945,1.0177514553070068,1.4036879539489746,1449
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4543,1,4,1,2.193450927734375e-05,0.007779598236083984,0.34735560417175293,0.9921305179595947,1.4132521152496338,1425
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4544,0,4,1,1.9550323486328125e-05,0.007557868957519531,0.3118891716003418,1.0160222053527832,1.386584997177124,1459
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4545,1,1,1,2.2172927856445312e-05,0.012969017028808594,0.3736107349395752,0.9805283546447754,1.4396049976348877,1507
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4546,0,3,1,1.8596649169921875e-05,0.007836341857910156,0.7451033592224121,0.9910364151000977,1.7870419025421143,1358
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4547,1,1,1,2.1219253540039062e-05,0.007918596267700195,0.3733358383178711,0.9263174533843994,1.3708219528198242,1446
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4548,1,8,1,2.956390380859375e-05,0.010776996612548828,0.2920033931732178,0.9169712066650391,1.308176040649414,1432
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4549,1,1,1,1.7642974853515625e-05,0.007416248321533203,0.3560659885406494,1.0920655727386475,1.5457544326782227,1511
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4550,0,7,1,1.811981201171875e-05,0.007360219955444336,0.45446133613586426,0.9401979446411133,1.4530096054077148,1309
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4551,1,8,1,1.8835067749023438e-05,0.007380008697509766,0.32094717025756836,0.983579158782959,1.3167879581451416,1479
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4552,1,3,1,1.9311904907226562e-05,0.008165359497070312,0.6021323204040527,0.9954733848571777,1.7012670040130615,1413
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4553,1,6,1,1.811981201171875e-05,0.007567167282104492,0.48653364181518555,1.1186740398406982,1.6153979301452637,1543
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4554,1,1,1,1.8835067749023438e-05,0.0073163509368896484,0.31469202041625977,1.2850680351257324,1.7011775970458984,1459
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4555,0,8,1,1.7881393432617188e-05,0.008117198944091797,0.37533020973205566,0.9730572700500488,1.45536208152771,1439
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4556,1,8,1,2.1696090698242188e-05,0.0077304840087890625,0.3884711265563965,0.9731030464172363,1.4193007946014404,1404
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4557,1,9,1,1.621246337890625e-05,0.0076141357421875,0.302445650100708,1.022284746170044,1.368114709854126,1513
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4558,1,6,1,1.5497207641601562e-05,0.007164716720581055,0.49205851554870605,1.0033445358276367,1.577397108078003,1483
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4559,1,8,1,1.7404556274414062e-05,0.007315397262573242,0.3519158363342285,1.1531572341918945,1.5140998363494873,1561
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4560,0,1,1,2.002716064453125e-05,0.007451534271240234,0.3078923225402832,1.1704087257385254,1.5808765888214111,1604
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4561,1,5,1,2.0503997802734375e-05,0.007528066635131836,0.3961188793182373,0.9865207672119141,1.4108943939208984,1399
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4562,0,7,1,1.7881393432617188e-05,0.007048368453979492,0.4678153991699219,1.1473567485809326,1.6400425434112549,1418
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4563,0,1,1,2.002716064453125e-05,0.007361412048339844,0.3278391361236572,1.5305254459381104,1.9487802982330322,1538
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4564,1,8,1,1.8596649169921875e-05,0.007025003433227539,0.3132436275482178,1.0086402893066406,1.3690767288208008,1451
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4565,0,9,1,1.8835067749023438e-05,0.007572650909423828,0.3270435333251953,1.043238878250122,1.452617883682251,1455
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4566,1,2,1,1.4066696166992188e-05,0.006494045257568359,0.5764365196228027,1.1261367797851562,1.735823631286621,1433
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4567,1,5,1,1.9788742065429688e-05,0.00775599479675293,0.3418912887573242,1.041673183441162,1.4883720874786377,1507
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4568,0,3,1,2.0503997802734375e-05,0.00865936279296875,0.6160857677459717,1.929947853088379,2.5726590156555176,1362
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4569,0,2,1,2.09808349609375e-05,0.007608175277709961,0.6055848598480225,0.9748919010162354,1.6411209106445312,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4570,1,2,1,1.7881393432617188e-05,0.0075626373291015625,0.5961706638336182,1.0127630233764648,1.6355886459350586,1414
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4571,1,1,1,1.7642974853515625e-05,0.0074498653411865234,0.41333675384521484,0.964977502822876,1.4776206016540527,1485
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4572,1,8,1,1.8835067749023438e-05,0.007997751235961914,0.4003310203552246,0.926750898361206,1.357161045074463,1415
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4573,0,6,1,1.8596649169921875e-05,0.007623195648193359,1.3657257556915283,1.1344060897827148,2.577641487121582,1511
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4574,0,4,1,1.7642974853515625e-05,0.00721287727355957,0.31638073921203613,1.051314353942871,1.4748809337615967,1488
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4575,1,7,1,1.52587890625e-05,0.00741887092590332,0.4309511184692383,0.9684877395629883,1.4374511241912842,1313
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4576,0,7,1,1.71661376953125e-05,0.007415294647216797,0.4315345287322998,1.187370777130127,1.7264540195465088,1337
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4577,1,0,1,1.5974044799804688e-05,0.00750732421875,0.6094858646392822,0.9313335418701172,1.6263558864593506,1433
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4578,1,3,1,2.2411346435546875e-05,0.0074460506439208984,0.5521917343139648,0.9073927402496338,1.523951530456543,1386
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4579,0,1,1,1.5497207641601562e-05,0.0071027278900146484,0.21698760986328125,1.0057146549224854,1.2688720226287842,1532
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4580,1,7,1,1.1205673217773438e-05,0.006529569625854492,0.4722728729248047,0.9957485198974609,1.5495824813842773,1328
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4581,1,2,1,1.4066696166992188e-05,0.0076558589935302734,0.5589449405670166,1.0187015533447266,1.6151554584503174,1494
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4582,1,8,1,1.9311904907226562e-05,0.0073282718658447266,0.30013561248779297,1.0041306018829346,1.3323566913604736,1444
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4583,1,4,1,1.8596649169921875e-05,0.0076406002044677734,0.3244309425354004,1.209226131439209,1.6355957984924316,1379
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4584,1,7,1,1.7404556274414062e-05,0.007647275924682617,0.7031781673431396,1.505678653717041,2.2815775871276855,1295
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4585,0,7,1,2.6464462280273438e-05,0.007225513458251953,0.7078540325164795,0.9443693161010742,1.7494397163391113,1339
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4586,0,6,1,1.8835067749023438e-05,0.007202863693237305,0.33336639404296875,1.0714876651763916,1.4579062461853027,1489
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4587,0,2,1,1.811981201171875e-05,0.0075647830963134766,0.646172046661377,0.9390091896057129,1.6867644786834717,1391
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4588,1,6,1,1.9073486328125e-05,0.0072154998779296875,0.33448076248168945,0.9996340274810791,1.3580379486083984,1477
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4589,0,4,1,1.9311904907226562e-05,0.0076258182525634766,0.34923386573791504,0.9375054836273193,1.3563766479492188,1392
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4590,1,0,1,1.3589859008789062e-05,0.006746768951416016,0.7326066493988037,0.9927220344543457,1.7393262386322021,1445
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4591,1,7,1,1.3828277587890625e-05,0.006991386413574219,0.5809118747711182,1.6876723766326904,2.3407115936279297,1280
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4592,1,5,1,2.002716064453125e-05,0.008211374282836914,0.4194507598876953,1.3514878749847412,1.8018784523010254,1505
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4593,1,1,1,1.7642974853515625e-05,0.007210254669189453,0.22257184982299805,1.0251781940460205,1.2755897045135498,1564
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4594,1,8,1,1.8358230590820312e-05,0.007587432861328125,0.3842928409576416,0.9605958461761475,1.4013242721557617,1395
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4595,1,7,1,1.7404556274414062e-05,0.007938861846923828,0.7652840614318848,0.9905505180358887,1.816565990447998,1454
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4596,0,7,1,1.8835067749023438e-05,0.007742404937744141,0.8360800743103027,0.9905304908752441,1.880345106124878,1406
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4597,1,9,1,2.3126602172851562e-05,0.007521629333496094,0.2998497486114502,1.0401878356933594,1.4215176105499268,1469
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4598,1,4,1,1.8358230590820312e-05,0.007173299789428711,0.32025790214538574,1.2919025421142578,1.6782116889953613,1463
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4599,1,3,1,1.7881393432617188e-05,0.007113218307495117,0.6599702835083008,1.0969722270965576,1.8321943283081055,1437
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4600,1,3,1,1.7642974853515625e-05,0.0071222782135009766,0.40353941917419434,0.9477241039276123,1.3994252681732178,1401
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4601,0,7,1,1.7642974853515625e-05,0.00754237174987793,4.1280601024627686,0.9784336090087891,5.161967039108276,1416
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4602,0,7,1,1.6689300537109375e-05,0.008094072341918945,0.44349241256713867,0.9802417755126953,1.5328099727630615,1364
