benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4228,0,7,1,0.07335662841796875,1.877645492553711,0.647545576095581,25.788803339004517,28.4829580783844,1563
MMLU,high_school_mathematics,llama3.1-8B-instruct,4229,0,7,1,0.0013513565063476562,0.00849604606628418,0.8450031280517578,0.9440243244171143,1.8975551128387451,1456
MMLU,high_school_mathematics,llama3.1-8B-instruct,4230,1,7:9,2,0.0009393692016601562,0.007002830505371094,0.9766800403594971,1.030691146850586,2.0221288204193115,1601
MMLU,high_school_mathematics,llama3.1-8B-instruct,4231,1,7:8,2,0.0011050701141357422,0.009559869766235352,0.9554076194763184,0.975853681564331,2.0408616065979004,1434
MMLU,high_school_mathematics,llama3.1-8B-instruct,4232,0,7,1,0.0009558200836181641,0.008346796035766602,0.8361284732818604,1.075709581375122,1.9909615516662598,1427
MMLU,high_school_mathematics,llama3.1-8B-instruct,4233,0,3:4:6:8:9,5,0.0009107589721679688,0.0074462890625,0.8167788982391357,1.2528307437896729,2.1648361682891846,1405
MMLU,high_school_mathematics,llama3.1-8B-instruct,4234,0,3:7,2,0.0009510517120361328,0.007575273513793945,0.7241697311401367,0.9381403923034668,1.699861764907837,1381
MMLU,high_school_mathematics,llama3.1-8B-instruct,4235,0,7:8,2,0.0020258426666259766,0.007479429244995117,0.7271995544433594,0.9985089302062988,1.7671935558319092,1588
MMLU,high_school_mathematics,llama3.1-8B-instruct,4236,0,0:7,2,0.0009398460388183594,0.0076673030853271484,0.7147893905639648,0.9878880977630615,1.7827961444854736,1473
MMLU,high_school_mathematics,llama3.1-8B-instruct,4237,0,7:8,2,0.0014095306396484375,0.008583307266235352,1.0920417308807373,1.0387978553771973,2.2310872077941895,1585
MMLU,high_school_mathematics,llama3.1-8B-instruct,4238,0,7,1,0.0013370513916015625,0.00877690315246582,0.9065618515014648,1.0232610702514648,2.010563611984253,1557
MMLU,high_school_mathematics,llama3.1-8B-instruct,4239,0,7:8,2,0.0015034675598144531,0.00981760025024414,0.6665079593658447,1.0694081783294678,1.8112578392028809,1551
MMLU,high_school_mathematics,llama3.1-8B-instruct,4240,0,7,1,0.001070261001586914,0.010649442672729492,0.6040489673614502,0.9932689666748047,1.673628330230713,1628
MMLU,high_school_mathematics,llama3.1-8B-instruct,4241,0,7:9,2,0.0009241104125976562,0.007195711135864258,0.48825955390930176,1.1308765411376953,1.7265040874481201,1439
MMLU,high_school_mathematics,llama3.1-8B-instruct,4242,0,7,1,0.001138448715209961,0.009111642837524414,0.5199379920959473,1.1426002979278564,1.7530925273895264,1549
MMLU,high_school_mathematics,llama3.1-8B-instruct,4243,1,7:8,2,0.0009157657623291016,0.0069963932037353516,2.036508560180664,1.1628098487854004,3.241518497467041,1438
MMLU,high_school_mathematics,llama3.1-8B-instruct,4244,1,7:8,2,0.0011055469512939453,0.00762939453125,0.8693838119506836,1.160191535949707,2.0441360473632812,1629
MMLU,high_school_mathematics,llama3.1-8B-instruct,4245,1,7:8,2,0.0009663105010986328,0.0074083805084228516,0.7209687232971191,1.140885829925537,1.9324824810028076,1577
MMLU,high_school_mathematics,llama3.1-8B-instruct,4246,0,7:8,2,0.0009286403656005859,0.007132291793823242,0.6537601947784424,1.0154509544372559,1.709472894668579,1468
MMLU,high_school_mathematics,llama3.1-8B-instruct,4247,0,0:7,2,0.0015146732330322266,0.015082120895385742,0.8762798309326172,0.9730136394500732,1.8968017101287842,1469
MMLU,high_school_mathematics,llama3.1-8B-instruct,4248,1,0:7:8,3,0.0010097026824951172,0.0074121952056884766,1.0761184692382812,1.0815227031707764,2.215327501296997,1518
MMLU,high_school_mathematics,llama3.1-8B-instruct,4249,0,7,1,0.0009210109710693359,0.0071947574615478516,0.6915590763092041,1.1678030490875244,1.9006474018096924,1577
MMLU,high_school_mathematics,llama3.1-8B-instruct,4250,0,7:8,2,0.0012519359588623047,0.007734537124633789,0.6471877098083496,1.1003572940826416,1.7967283725738525,1407
MMLU,high_school_mathematics,llama3.1-8B-instruct,4251,1,7,1,0.0019981861114501953,0.009723424911499023,0.619286060333252,0.984344482421875,1.665381908416748,1539
MMLU,high_school_mathematics,llama3.1-8B-instruct,4252,1,0:1:3:4:5:7:8:9,8,0.001312255859375,0.007965087890625,1.3073234558105469,0.9743998050689697,2.387956142425537,1522
MMLU,high_school_mathematics,llama3.1-8B-instruct,4253,0,7,1,0.0010464191436767578,0.007924079895019531,0.5036225318908691,1.013561487197876,1.5421772003173828,1508
MMLU,high_school_mathematics,llama3.1-8B-instruct,4254,0,7,1,0.0009241104125976562,0.006915569305419922,0.46118640899658203,1.0241947174072266,1.5761878490447998,1538
MMLU,high_school_mathematics,llama3.1-8B-instruct,4255,1,7,1,0.0009369850158691406,0.007915973663330078,0.44672226905822754,1.1245875358581543,1.5961570739746094,1454
MMLU,high_school_mathematics,llama3.1-8B-instruct,4256,0,0:7:8,3,0.0009567737579345703,0.00741267204284668,0.7313766479492188,1.0589942932128906,1.8257482051849365,1415
MMLU,high_school_mathematics,llama3.1-8B-instruct,4257,1,7,1,0.0017278194427490234,0.01148223876953125,0.4902963638305664,1.1246452331542969,1.6378858089447021,1395
MMLU,high_school_mathematics,llama3.1-8B-instruct,4258,1,7,1,0.0012674331665039062,0.008195877075195312,0.575402021408081,1.153064250946045,1.8214080333709717,1594
MMLU,high_school_mathematics,llama3.1-8B-instruct,4259,0,0:1:7:8,4,0.0015835762023925781,0.011482000350952148,0.8660109043121338,0.9502682685852051,1.8991527557373047,1448
MMLU,high_school_mathematics,llama3.1-8B-instruct,4260,0,6:7,2,0.0009522438049316406,0.006938457489013672,0.7027490139007568,0.9547336101531982,1.74501633644104,1589
MMLU,high_school_mathematics,llama3.1-8B-instruct,4261,1,7,1,0.0009138584136962891,0.007216453552246094,0.4569985866546631,1.0053796768188477,1.51027512550354,1380
MMLU,high_school_mathematics,llama3.1-8B-instruct,4262,1,0:1:7:8:9,5,0.0009932518005371094,0.007382869720458984,1.035444974899292,1.0226826667785645,2.1015124320983887,1524
MMLU,high_school_mathematics,llama3.1-8B-instruct,4263,0,1:7:8,3,0.0009713172912597656,0.008005619049072266,0.5442535877227783,0.9439883232116699,1.5420348644256592,1448
MMLU,high_school_mathematics,llama3.1-8B-instruct,4264,0,7,1,0.001237630844116211,0.00906515121459961,0.5649714469909668,0.9436800479888916,1.5272095203399658,1496
MMLU,high_school_mathematics,llama3.1-8B-instruct,4265,0,7:8,2,0.0009176731109619141,0.007426261901855469,0.6415245532989502,0.9692251682281494,1.7088427543640137,1443
MMLU,high_school_mathematics,llama3.1-8B-instruct,4266,0,7,1,0.0009369850158691406,0.006951570510864258,0.48432302474975586,1.0428128242492676,1.6248202323913574,1558
MMLU,high_school_mathematics,llama3.1-8B-instruct,4267,1,7:8,2,0.0008957386016845703,0.007126569747924805,0.529850959777832,1.0351247787475586,1.6308162212371826,1499
MMLU,high_school_mathematics,llama3.1-8B-instruct,4268,1,0:1:7:8,4,0.0009660720825195312,0.00732731819152832,0.7016875743865967,0.9523768424987793,1.6992051601409912,1552
MMLU,high_school_mathematics,llama3.1-8B-instruct,4269,1,7,1,0.0009608268737792969,0.00711369514465332,0.5453605651855469,1.130800724029541,1.721139907836914,1470
MMLU,high_school_mathematics,llama3.1-8B-instruct,4270,0,8:9,2,0.001071929931640625,0.008935689926147461,0.5327246189117432,0.975391149520874,1.5403687953948975,1386
MMLU,high_school_mathematics,llama3.1-8B-instruct,4271,0,0:7:8,3,0.0011167526245117188,0.007659435272216797,1.240978479385376,1.234142780303955,2.571425676345825,1507
MMLU,high_school_mathematics,llama3.1-8B-instruct,4272,0,7:8:9,3,0.0009446144104003906,0.007630109786987305,0.49097204208374023,0.9878678321838379,1.51320219039917,1382
