benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_biology,llama3.1-8B-instruct,752,0,7,1,0.05692291259765625,2.3717164993286133,1.025268316268921,25.992820501327515,29.491366147994995,1410
MMLU,college_biology,llama3.1-8B-instruct,753,1,7,1,0.001069784164428711,0.008020162582397461,0.5829823017120361,1.0221567153930664,1.6301627159118652,1376
MMLU,college_biology,llama3.1-8B-instruct,754,0,7,1,0.0009176731109619141,0.007250308990478516,0.6043741703033447,0.9990220069885254,1.702796220779419,1581
MMLU,college_biology,llama3.1-8B-instruct,755,1,7,1,0.0009465217590332031,0.0069539546966552734,0.6940221786499023,1.020099401473999,1.8159587383270264,1682
MMLU,college_biology,llama3.1-8B-instruct,756,1,7,1,0.0009224414825439453,0.007218360900878906,0.8634822368621826,1.252859354019165,2.208334445953369,1501
MMLU,college_biology,llama3.1-8B-instruct,757,1,7,1,0.0008885860443115234,0.0076334476470947266,0.8392529487609863,0.9896759986877441,1.9191498756408691,1553
MMLU,college_biology,llama3.1-8B-instruct,758,1,7,1,0.0009002685546875,0.007162332534790039,0.8422679901123047,1.211552381515503,2.131988763809204,1454
MMLU,college_biology,llama3.1-8B-instruct,759,1,7,1,0.0009145736694335938,0.007242918014526367,0.6273388862609863,0.9112663269042969,1.5913982391357422,1379
MMLU,college_biology,llama3.1-8B-instruct,760,1,7,1,0.0008444786071777344,0.007561683654785156,0.7234015464782715,0.9299249649047852,1.7205543518066406,1452
MMLU,college_biology,llama3.1-8B-instruct,761,1,7,1,0.0008950233459472656,0.007430076599121094,0.6401417255401611,0.8973650932312012,1.5906832218170166,1329
MMLU,college_biology,llama3.1-8B-instruct,762,1,7,1,0.0009641647338867188,0.010495424270629883,0.4726893901824951,0.9714713096618652,1.5153002738952637,1560
MMLU,college_biology,llama3.1-8B-instruct,763,0,7,1,0.00075531005859375,0.006362438201904297,0.4419212341308594,0.9739017486572266,1.4775006771087646,1560
MMLU,college_biology,llama3.1-8B-instruct,764,1,3:7,2,0.0007853507995605469,0.007900714874267578,0.6483280658721924,0.9739410877227783,1.7126882076263428,1480
MMLU,college_biology,llama3.1-8B-instruct,765,1,7,1,0.0007672309875488281,0.006242036819458008,0.4493725299835205,0.9647586345672607,1.4969606399536133,1485
MMLU,college_biology,llama3.1-8B-instruct,766,1,7,1,0.0007536411285400391,0.00819706916809082,1.6344642639160156,1.0238685607910156,2.7500524520874023,1495
MMLU,college_biology,llama3.1-8B-instruct,767,1,7,1,0.0008928775787353516,0.007476329803466797,0.5836036205291748,1.0664372444152832,1.7000582218170166,1447
MMLU,college_biology,llama3.1-8B-instruct,768,1,7,1,0.0008685588836669922,0.007586240768432617,0.6428999900817871,0.9739334583282471,1.6730377674102783,1536
MMLU,college_biology,llama3.1-8B-instruct,769,0,7,1,0.0007877349853515625,0.007475376129150391,0.5803389549255371,0.9781551361083984,1.6474575996398926,1377
MMLU,college_biology,llama3.1-8B-instruct,770,1,7,1,0.0009555816650390625,0.008030891418457031,0.6438486576080322,0.9843218326568604,1.6758930683135986,1387
MMLU,college_biology,llama3.1-8B-instruct,771,1,7,1,0.0009157657623291016,0.007261514663696289,0.6397020816802979,0.9658353328704834,1.6833689212799072,1393
MMLU,college_biology,llama3.1-8B-instruct,772,1,7,1,0.0009114742279052734,0.00774693489074707,0.6432027816772461,0.9762260913848877,1.718094825744629,1506
MMLU,college_biology,llama3.1-8B-instruct,773,1,7:8,2,0.0007853507995605469,0.006970643997192383,0.6585829257965088,0.9149549007415771,1.6592214107513428,1339
MMLU,college_biology,llama3.1-8B-instruct,774,1,7,1,0.0009355545043945312,0.007151126861572266,0.6458885669708252,1.325098991394043,2.0018551349639893,1497
MMLU,college_biology,llama3.1-8B-instruct,775,1,7,1,0.0008280277252197266,0.006537199020385742,0.6451821327209473,0.9774281978607178,1.6565735340118408,1480
MMLU,college_biology,llama3.1-8B-instruct,776,1,7,1,0.0008332729339599609,0.006555318832397461,0.6288185119628906,1.051450490951538,1.750579833984375,1548
MMLU,college_biology,llama3.1-8B-instruct,777,1,7,1,0.0007898807525634766,0.0067026615142822266,0.44205498695373535,0.9788122177124023,1.444990873336792,1326
MMLU,college_biology,llama3.1-8B-instruct,778,0,7,1,0.0008492469787597656,0.007909536361694336,0.4357161521911621,1.0369696617126465,1.5583364963531494,1451
MMLU,college_biology,llama3.1-8B-instruct,779,1,7,1,0.0008516311645507812,0.007008790969848633,0.4450712203979492,1.6146674156188965,2.0924911499023438,1579
MMLU,college_biology,llama3.1-8B-instruct,780,1,7,1,0.0007886886596679688,0.007245063781738281,0.45096778869628906,0.9659976959228516,1.4538624286651611,1455
MMLU,college_biology,llama3.1-8B-instruct,781,0,7,1,0.0008406639099121094,0.006784200668334961,0.45233726501464844,0.9307973384857178,1.4702847003936768,1432
MMLU,college_biology,llama3.1-8B-instruct,782,1,7,1,0.0007693767547607422,0.006590127944946289,0.4864480495452881,0.9572410583496094,1.466862440109253,1535
MMLU,college_biology,llama3.1-8B-instruct,783,1,7,1,0.0007565021514892578,0.007090568542480469,0.44195079803466797,0.9472272396087646,1.449815034866333,1469
MMLU,college_biology,llama3.1-8B-instruct,784,1,7,1,0.0008797645568847656,0.007405757904052734,0.4493417739868164,0.9521276950836182,1.4174964427947998,1374
MMLU,college_biology,llama3.1-8B-instruct,785,1,7,1,0.0008835792541503906,0.006935596466064453,0.4374351501464844,1.2002103328704834,1.7354774475097656,1497
MMLU,college_biology,llama3.1-8B-instruct,786,0,7,1,0.0009005069732666016,0.006998777389526367,0.47609806060791016,0.978968620300293,1.5229566097259521,1611
MMLU,college_biology,llama3.1-8B-instruct,787,0,7,1,0.0008685588836669922,0.007433891296386719,0.5014185905456543,0.9827814102172852,1.534531831741333,1660
MMLU,college_biology,llama3.1-8B-instruct,788,1,7,1,0.0007653236389160156,0.007130622863769531,0.4721965789794922,0.9581427574157715,1.4513390064239502,1482
