benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4498,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,1.7568292617797852,1.2772164344787598,24.886695384979248,27.996965646743774,1353
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4499,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.014433622360229492,1.2118680477142334,0.9756207466125488,2.2770750522613525,1335
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4500,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010946989059448242,1.2749483585357666,0.9404757022857666,2.265578031539917,1392
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4501,1,0:1:2:3:4:5:6:7:8:9,10,9.059906005859375e-06,0.013143777847290039,1.173935890197754,0.9329822063446045,2.203472852706909,1304
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4502,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010580062866210938,1.5741560459136963,1.2199795246124268,2.899883270263672,1363
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4503,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008166313171386719,1.1128201484680176,1.0088870525360107,2.136228322982788,1357
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4504,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007814168930053711,1.4573638439178467,0.9734549522399902,2.5176103115081787,1360
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4505,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007549285888671875,1.4204156398773193,1.086503267288208,2.5855655670166016,1361
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4506,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.0076525211334228516,0.9017965793609619,0.9430224895477295,1.9438703060150146,1335
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4507,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.00750732421875,0.8681867122650146,1.2000598907470703,2.1512134075164795,1374
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4508,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007795572280883789,0.8442814350128174,1.0595622062683105,1.9422800540924072,1382
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4509,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010640859603881836,0.8691749572753906,1.1706101894378662,2.1488239765167236,1448
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4510,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007559537887573242,0.8667354583740234,1.1218438148498535,2.0738017559051514,1369
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4511,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007703304290771484,0.9445533752441406,1.0968313217163086,2.0588624477386475,1360
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4512,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007352113723754883,2.088383436203003,1.0150415897369385,3.167433500289917,1355
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4513,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008479595184326172,0.997668981552124,0.9585235118865967,2.0547971725463867,1429
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4514,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.012106895446777344,0.8668160438537598,1.2533433437347412,2.1764237880706787,1477
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4515,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.00895547866821289,0.958336591720581,1.003800392150879,2.050504207611084,1456
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4516,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007467985153198242,0.9706521034240723,0.9920308589935303,2.010056972503662,1340
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4517,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007881641387939453,1.162074327468872,1.093517780303955,2.30643892288208,1347
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4518,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007493019104003906,1.0102930068969727,1.1403553485870361,2.2020580768585205,1456
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4519,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010534048080444336,1.2718539237976074,0.9691576957702637,2.3070578575134277,1395
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4520,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007239580154418945,1.006256103515625,0.9885263442993164,2.0839102268218994,1377
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4521,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010230779647827148,0.9941651821136475,0.9170088768005371,1.9314734935760498,1276
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4522,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.012817144393920898,1.1283433437347412,0.9443838596343994,2.173470973968506,1303
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4523,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00885319709777832,1.085500717163086,0.9645500183105469,2.0969736576080322,1346
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4524,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.013154268264770508,1.340027093887329,0.9963688850402832,2.39840030670166,1326
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4525,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007886171340942383,1.0246357917785645,0.9340081214904785,2.0293970108032227,1413
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4526,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.007915258407592773,1.1644563674926758,1.1787734031677246,2.3905787467956543,1432
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4527,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008076190948486328,1.2218589782714844,1.1279408931732178,2.4197452068328857,1473
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4528,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008807659149169922,0.9897277355194092,0.9656515121459961,2.0163722038269043,1272
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4529,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009029865264892578,0.8290293216705322,1.3679981231689453,2.250394821166992,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4530,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008259773254394531,1.166100263595581,1.0804224014282227,2.259740114212036,1426
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4531,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008163213729858398,1.0623648166656494,0.9613184928894043,2.036893129348755,1378
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4532,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.00911569595336914,0.8547911643981934,0.938385009765625,1.8981716632843018,1303
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4533,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008365392684936523,1.0946638584136963,0.9339621067047119,2.0471160411834717,1358
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4534,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008431673049926758,1.1527454853057861,0.8767774105072021,2.1054322719573975,1285
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4535,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008583784103393555,1.343933343887329,0.9685208797454834,2.4110867977142334,1404
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4536,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010227680206298828,1.5230064392089844,1.1941916942596436,2.8182244300842285,1370
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4537,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008680105209350586,1.3882887363433838,1.0039763450622559,2.417029857635498,1445
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4538,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007949352264404297,0.9892470836639404,1.0882179737091064,2.1253137588500977,1362
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4539,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008024930953979492,0.8325862884521484,1.2281742095947266,2.094733715057373,1367
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4540,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008497476577758789,1.1281828880310059,1.0179688930511475,2.1949572563171387,1327
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4541,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008477926254272461,0.9995670318603516,1.0671744346618652,2.128406047821045,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4542,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.010390043258666992,0.942579984664917,0.9804723262786865,1.9619078636169434,1438
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4543,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007409811019897461,1.0096004009246826,1.0216174125671387,2.1174731254577637,1400
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4544,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.00906825065612793,1.1393074989318848,0.9977376461029053,2.213027238845825,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4545,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008208751678466797,0.870692253112793,1.0873255729675293,2.0361149311065674,1320
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4546,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008070945739746094,1.070784568786621,1.2254292964935303,2.353332281112671,1303
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4547,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009781599044799805,0.8222088813781738,1.0007176399230957,1.8386318683624268,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4548,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007289409637451172,0.9993956089019775,1.1945016384124756,2.2947652339935303,1425
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4549,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008842229843139648,1.14383864402771,0.9264986515045166,2.1431884765625,1381
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4550,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.012830734252929688,0.9955496788024902,1.3990466594696045,2.4330501556396484,1309
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4551,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007371425628662109,1.068368911743164,1.0317022800445557,2.117187976837158,1341
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4552,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010431289672851562,1.3864834308624268,1.033426284790039,2.533447265625,1333
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4553,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008976936340332031,1.0969445705413818,0.9740028381347656,2.1634249687194824,1428
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4554,1,0:1:2:3:4:5:6:7:8:9,10,6.198883056640625e-06,0.013481378555297852,2.642301082611084,1.0299503803253174,3.721324920654297,1312
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4555,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009268999099731445,1.7279493808746338,1.0058326721191406,2.7769999504089355,1364
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4556,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007577419281005859,1.0470848083496094,1.4467155933380127,2.5686845779418945,1395
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4557,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007730722427368164,1.7141544818878174,1.1429557800292969,2.867702007293701,1355
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4558,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008223533630371094,1.7693963050842285,1.095285177230835,2.920001983642578,1353
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4559,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007729053497314453,1.271087646484375,1.036414384841919,2.3541502952575684,1327
