benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7384,1,0:7,2,0.07501482963562012,1.8584651947021484,0.829949140548706,25.133227825164795,27.97873067855835,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7385,0,7,1,0.0010635852813720703,0.008655786514282227,0.5694892406463623,1.0942888259887695,1.7446415424346924,1387
MMLU,miscellaneous,llama3.1-8B-instruct,7386,1,3:6:7,3,0.0009002685546875,0.007427692413330078,0.5964231491088867,1.196986198425293,1.835803747177124,1388
MMLU,miscellaneous,llama3.1-8B-instruct,7387,1,0:1:7:8,4,0.0009200572967529297,0.007029294967651367,0.708590030670166,1.0817315578460693,1.8052632808685303,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7388,1,3:4:8:9,4,0.0011339187622070312,0.008155107498168945,0.5622646808624268,0.9917197227478027,1.57529878616333,1464
MMLU,miscellaneous,llama3.1-8B-instruct,7389,1,7,1,0.0011110305786132812,0.009906530380249023,0.8806037902832031,0.9290869235992432,1.8635892868041992,1334
MMLU,miscellaneous,llama3.1-8B-instruct,7390,1,8,1,0.0009520053863525391,0.006846189498901367,0.34086060523986816,1.0702033042907715,1.5030460357666016,1552
MMLU,miscellaneous,llama3.1-8B-instruct,7391,1,7,1,0.0009279251098632812,0.007138252258300781,0.5780017375946045,1.0020065307617188,1.6778883934020996,1509
MMLU,miscellaneous,llama3.1-8B-instruct,7392,1,7,1,0.001031637191772461,0.007779836654663086,0.8216969966888428,0.9520864486694336,1.7987878322601318,1499
MMLU,miscellaneous,llama3.1-8B-instruct,7393,1,8:9,2,0.0009052753448486328,0.00709986686706543,0.3987882137298584,1.0414402484893799,1.4721624851226807,1612
MMLU,miscellaneous,llama3.1-8B-instruct,7394,1,7,1,0.0013704299926757812,0.00829315185546875,0.6054909229278564,0.9627525806427002,1.6350553035736084,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7395,0,0:3:4:6:8:9,6,0.0009098052978515625,0.007002353668212891,0.705622673034668,1.1446137428283691,1.888413429260254,1427
MMLU,miscellaneous,llama3.1-8B-instruct,7396,1,7,1,0.0009243488311767578,0.0075376033782958984,0.7591972351074219,1.0921599864959717,1.9118435382843018,1643
MMLU,miscellaneous,llama3.1-8B-instruct,7397,1,7,1,0.0009293556213378906,0.007502079010009766,0.8592748641967773,1.0117683410644531,1.9264099597930908,1435
MMLU,miscellaneous,llama3.1-8B-instruct,7398,1,6:7:8:9,4,0.0009372234344482422,0.007911443710327148,0.8222932815551758,0.9263916015625,1.7862567901611328,1370
MMLU,miscellaneous,llama3.1-8B-instruct,7399,1,1:8:9,3,0.0009775161743164062,0.008270263671875,0.45737385749816895,1.016308069229126,1.5305373668670654,1456
MMLU,miscellaneous,llama3.1-8B-instruct,7400,1,7,1,0.0009686946868896484,0.00747370719909668,0.7989249229431152,0.9652416706085205,1.8027584552764893,1343
MMLU,miscellaneous,llama3.1-8B-instruct,7401,1,0:3:7:8,4,0.0011036396026611328,0.007968425750732422,0.668196439743042,0.9823365211486816,1.6956422328948975,1547
MMLU,miscellaneous,llama3.1-8B-instruct,7402,1,7,1,0.0009622573852539062,0.0074443817138671875,0.4922032356262207,1.1061289310455322,1.6537895202636719,1352
MMLU,miscellaneous,llama3.1-8B-instruct,7403,1,7:8:9,3,0.0009074211120605469,0.00850820541381836,1.483609914779663,1.1036632061004639,2.697899580001831,1549
MMLU,miscellaneous,llama3.1-8B-instruct,7404,1,7,1,0.0009071826934814453,0.007293701171875,0.4636085033416748,0.9437177181243896,1.4919052124023438,1390
MMLU,miscellaneous,llama3.1-8B-instruct,7405,1,0:3:7:8:9,5,0.0009512901306152344,0.007143259048461914,0.7166194915771484,0.9993627071380615,1.814037561416626,1513
