benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7384,1,,0,3.337860107421875e-06,1.1336209774017334,0,20.23214101791382,21.40915822982788,0
MMLU,miscellaneous,llama3.1-8B-instruct,7385,0,,0,1.6689300537109375e-06,0.008989334106445312,0,0.5829930305480957,0.6906852722167969,0
MMLU,miscellaneous,llama3.1-8B-instruct,7386,1,,0,1.9073486328125e-06,0.0067996978759765625,0,0.5482268333435059,0.5686357021331787,0
MMLU,miscellaneous,llama3.1-8B-instruct,7387,0,,0,2.6226043701171875e-06,0.006826162338256836,0,0.6051366329193115,0.6608316898345947,0
MMLU,miscellaneous,llama3.1-8B-instruct,7388,1,,0,1.6689300537109375e-06,0.007242679595947266,0,0.565849781036377,0.6650078296661377,0
MMLU,miscellaneous,llama3.1-8B-instruct,7389,1,,0,1.9073486328125e-06,0.007608175277709961,0,0.5830869674682617,0.62249755859375,0
MMLU,miscellaneous,llama3.1-8B-instruct,7390,1,,0,1.430511474609375e-06,0.006626605987548828,0,0.5885939598083496,0.6107826232910156,0
MMLU,miscellaneous,llama3.1-8B-instruct,7391,1,,0,2.384185791015625e-06,0.006868839263916016,0,0.5508909225463867,0.5664153099060059,0
MMLU,miscellaneous,llama3.1-8B-instruct,7392,1,,0,2.1457672119140625e-06,0.006830930709838867,0,0.7217602729797363,0.775162935256958,0
MMLU,miscellaneous,llama3.1-8B-instruct,7393,0,,0,1.9073486328125e-06,0.006845951080322266,0,0.8118655681610107,0.8955466747283936,0
MMLU,miscellaneous,llama3.1-8B-instruct,7394,0,,0,2.384185791015625e-06,0.0072400569915771484,0,0.5707540512084961,0.6647529602050781,0
MMLU,miscellaneous,llama3.1-8B-instruct,7395,0,,0,2.1457672119140625e-06,0.007043600082397461,0,0.9159214496612549,0.9516937732696533,0
MMLU,miscellaneous,llama3.1-8B-instruct,7396,0,,0,1.9073486328125e-06,0.007318735122680664,0,0.5883297920227051,0.6788051128387451,0
MMLU,miscellaneous,llama3.1-8B-instruct,7397,1,,0,2.6226043701171875e-06,0.007561445236206055,0,0.5577735900878906,0.5749294757843018,0
MMLU,miscellaneous,llama3.1-8B-instruct,7398,1,,0,2.86102294921875e-06,0.007485866546630859,0,0.5760414600372314,0.6234643459320068,0
MMLU,miscellaneous,llama3.1-8B-instruct,7399,1,,0,2.384185791015625e-06,0.0070726871490478516,0,0.6081912517547607,0.6361024379730225,0
MMLU,miscellaneous,llama3.1-8B-instruct,7400,1,,0,1.9073486328125e-06,0.0074732303619384766,0,0.569514274597168,0.6671576499938965,0
MMLU,miscellaneous,llama3.1-8B-instruct,7401,1,,0,2.384185791015625e-06,0.006721019744873047,0,0.5507194995880127,0.586320161819458,0
MMLU,miscellaneous,llama3.1-8B-instruct,7402,1,,0,2.6226043701171875e-06,0.006926298141479492,0,0.5790987014770508,0.6329479217529297,0
MMLU,miscellaneous,llama3.1-8B-instruct,7403,1,,0,2.6226043701171875e-06,0.0071179866790771484,0,0.5560500621795654,0.58203125,0
MMLU,miscellaneous,llama3.1-8B-instruct,7404,1,,0,2.384185791015625e-06,0.007571697235107422,0,0.5487124919891357,0.598116397857666,0
MMLU,miscellaneous,llama3.1-8B-instruct,7405,1,,0,1.9073486328125e-06,0.006651163101196289,0,0.5706775188446045,0.6258358955383301,0
MMLU,miscellaneous,llama3.1-8B-instruct,7406,1,,0,2.1457672119140625e-06,0.0068933963775634766,0,0.5529005527496338,0.5883753299713135,0
MMLU,miscellaneous,llama3.1-8B-instruct,7407,1,,0,1.9073486328125e-06,0.0069124698638916016,0,0.6729106903076172,0.7243466377258301,0
MMLU,miscellaneous,llama3.1-8B-instruct,7408,1,,0,2.1457672119140625e-06,0.006707191467285156,0,0.5695898532867432,0.6013710498809814,0
MMLU,miscellaneous,llama3.1-8B-instruct,7409,0,,0,1.6689300537109375e-06,0.006742715835571289,0,0.5740079879760742,0.6094565391540527,0
MMLU,miscellaneous,llama3.1-8B-instruct,7410,1,,0,1.9073486328125e-06,0.0065517425537109375,0,0.5338053703308105,0.5640735626220703,0
MMLU,miscellaneous,llama3.1-8B-instruct,7411,1,,0,1.6689300537109375e-06,0.006951332092285156,0,0.6561939716339111,0.726738452911377,0
MMLU,miscellaneous,llama3.1-8B-instruct,7412,0,,0,1.6689300537109375e-06,0.00717926025390625,0,0.615490198135376,0.6634292602539062,0
MMLU,miscellaneous,llama3.1-8B-instruct,7413,1,,0,1.6689300537109375e-06,0.006718635559082031,0,0.571854829788208,0.660423755645752,0
MMLU,miscellaneous,llama3.1-8B-instruct,7414,0,,0,1.1920928955078125e-06,0.006250619888305664,0,0.6529288291931152,0.6796596050262451,0
MMLU,miscellaneous,llama3.1-8B-instruct,7415,0,,0,1.430511474609375e-06,0.0062716007232666016,0,0.5602426528930664,0.6113004684448242,0
MMLU,miscellaneous,llama3.1-8B-instruct,7416,0,,0,2.1457672119140625e-06,0.00681304931640625,0,0.8140027523040771,0.8596525192260742,0
MMLU,miscellaneous,llama3.1-8B-instruct,7417,0,,0,1.9073486328125e-06,0.006743431091308594,0,0.6476948261260986,0.7382793426513672,0
MMLU,miscellaneous,llama3.1-8B-instruct,7418,1,,0,1.6689300537109375e-06,0.008959770202636719,0,0.5464355945587158,0.6052188873291016,0
MMLU,miscellaneous,llama3.1-8B-instruct,7419,1,,0,2.1457672119140625e-06,0.007063388824462891,0,0.7728970050811768,0.830707311630249,0
MMLU,miscellaneous,llama3.1-8B-instruct,7420,1,,0,2.384185791015625e-06,0.006797313690185547,0,0.5857481956481934,0.6182587146759033,0
MMLU,miscellaneous,llama3.1-8B-instruct,7421,1,,0,2.6226043701171875e-06,0.007021188735961914,0,0.5829007625579834,0.6015844345092773,0
MMLU,miscellaneous,llama3.1-8B-instruct,7422,1,,0,2.384185791015625e-06,0.006768703460693359,0,0.5729377269744873,0.5953752994537354,0
MMLU,miscellaneous,llama3.1-8B-instruct,7423,1,,0,2.6226043701171875e-06,0.0071904659271240234,0,0.5783627033233643,0.592217206954956,0
MMLU,miscellaneous,llama3.1-8B-instruct,7424,1,,0,1.1444091796875e-05,0.024343490600585938,0,0.5433969497680664,0.6208581924438477,0
MMLU,miscellaneous,llama3.1-8B-instruct,7425,1,,0,2.6226043701171875e-06,0.006992340087890625,0,0.5545322895050049,0.6162927150726318,0
MMLU,miscellaneous,llama3.1-8B-instruct,7426,0,,0,1.9073486328125e-06,0.008040666580200195,0,0.5555956363677979,0.6070895195007324,0
MMLU,miscellaneous,llama3.1-8B-instruct,7427,1,,0,2.6226043701171875e-06,0.0071163177490234375,0,0.5724997520446777,0.6245336532592773,0
MMLU,miscellaneous,llama3.1-8B-instruct,7428,0,,0,3.814697265625e-06,0.007478475570678711,0,0.555048942565918,0.5876398086547852,0
MMLU,miscellaneous,llama3.1-8B-instruct,7429,1,,0,4.291534423828125e-06,0.007716178894042969,0,0.5569350719451904,0.6074957847595215,0
MMLU,miscellaneous,llama3.1-8B-instruct,7430,1,,0,2.1457672119140625e-06,0.007297039031982422,0,0.5741062164306641,0.6210596561431885,0
MMLU,miscellaneous,llama3.1-8B-instruct,7431,1,,0,2.6226043701171875e-06,0.007000923156738281,0,0.5402705669403076,0.5710954666137695,0
MMLU,miscellaneous,llama3.1-8B-instruct,7432,1,,0,1.430511474609375e-06,0.006853580474853516,0,0.6147277355194092,0.6792917251586914,0
MMLU,miscellaneous,llama3.1-8B-instruct,7433,1,,0,2.1457672119140625e-06,0.006801605224609375,0,0.6626334190368652,0.7534222602844238,0
MMLU,miscellaneous,llama3.1-8B-instruct,7434,1,,0,2.384185791015625e-06,0.007044792175292969,0,0.6776161193847656,0.7193288803100586,0
MMLU,miscellaneous,llama3.1-8B-instruct,7435,1,,0,2.86102294921875e-06,0.006867408752441406,0,0.6028707027435303,0.6304581165313721,0
MMLU,miscellaneous,llama3.1-8B-instruct,7436,1,,0,2.1457672119140625e-06,0.006919145584106445,0,0.608536958694458,0.6891748905181885,0
MMLU,miscellaneous,llama3.1-8B-instruct,7437,1,,0,1.6689300537109375e-06,0.006629228591918945,0,0.6351971626281738,0.7314352989196777,0
MMLU,miscellaneous,llama3.1-8B-instruct,7438,1,,0,2.6226043701171875e-06,0.0068781375885009766,0,0.571462869644165,0.6413025856018066,0
MMLU,miscellaneous,llama3.1-8B-instruct,7439,1,,0,2.384185791015625e-06,0.007534503936767578,0,0.590205192565918,0.6233179569244385,0
MMLU,miscellaneous,llama3.1-8B-instruct,7440,0,,0,2.1457672119140625e-06,0.006998538970947266,0,0.5536649227142334,0.568444013595581,0
MMLU,miscellaneous,llama3.1-8B-instruct,7441,1,,0,2.6226043701171875e-06,0.006963968276977539,0,0.5393457412719727,0.591233491897583,0
MMLU,miscellaneous,llama3.1-8B-instruct,7442,1,,0,3.5762786865234375e-06,0.006806612014770508,0,0.5871150493621826,0.6527493000030518,0
MMLU,miscellaneous,llama3.1-8B-instruct,7443,0,,0,3.0994415283203125e-06,0.007097005844116211,0,0.6037111282348633,0.6226520538330078,0
MMLU,miscellaneous,llama3.1-8B-instruct,7444,1,,0,2.86102294921875e-06,0.007571220397949219,0,0.6419968605041504,0.7443408966064453,0
MMLU,miscellaneous,llama3.1-8B-instruct,7445,1,,0,2.1457672119140625e-06,0.0069081783294677734,0,0.5489099025726318,0.6117355823516846,0
MMLU,miscellaneous,llama3.1-8B-instruct,7446,0,,0,2.6226043701171875e-06,0.0071642398834228516,0,0.6554923057556152,0.7105240821838379,0
MMLU,miscellaneous,llama3.1-8B-instruct,7447,0,,0,3.337860107421875e-06,0.007199525833129883,0,0.6673760414123535,0.7174289226531982,0
MMLU,miscellaneous,llama3.1-8B-instruct,7448,0,,0,2.86102294921875e-06,0.00900125503540039,0,0.5602855682373047,0.6006038188934326,0
MMLU,miscellaneous,llama3.1-8B-instruct,7449,1,,0,2.384185791015625e-06,0.009123086929321289,0,0.7705776691436768,0.8168091773986816,0
MMLU,miscellaneous,llama3.1-8B-instruct,7450,1,,0,3.5762786865234375e-06,0.007426738739013672,0,0.5599982738494873,0.5962550640106201,0
MMLU,miscellaneous,llama3.1-8B-instruct,7451,1,,0,4.0531158447265625e-06,0.00751185417175293,0,0.5580191612243652,0.6045293807983398,0
MMLU,miscellaneous,llama3.1-8B-instruct,7452,1,,0,4.5299530029296875e-06,0.007932662963867188,0,0.6656403541564941,0.7134873867034912,0
MMLU,miscellaneous,llama3.1-8B-instruct,7453,0,,0,4.291534423828125e-06,0.007637739181518555,0,0.5601730346679688,0.5998678207397461,0
MMLU,miscellaneous,llama3.1-8B-instruct,7454,1,,0,4.0531158447265625e-06,0.0077972412109375,0,0.5703122615814209,0.6170227527618408,0
MMLU,miscellaneous,llama3.1-8B-instruct,7455,0,,0,3.5762786865234375e-06,0.0072324275970458984,0,0.8318324089050293,0.8680989742279053,0
MMLU,miscellaneous,llama3.1-8B-instruct,7456,1,,0,3.814697265625e-06,0.00777745246887207,0,0.5594215393066406,0.6042449474334717,0
MMLU,miscellaneous,llama3.1-8B-instruct,7457,1,,0,3.5762786865234375e-06,0.0074994564056396484,0,0.7883961200714111,0.8346095085144043,0
MMLU,miscellaneous,llama3.1-8B-instruct,7458,1,,0,3.337860107421875e-06,0.0074884891510009766,0,0.9654150009155273,0.9825832843780518,0
MMLU,miscellaneous,llama3.1-8B-instruct,7459,1,,0,3.337860107421875e-06,0.008496522903442383,0,0.759284257888794,0.8006303310394287,0
MMLU,miscellaneous,llama3.1-8B-instruct,7460,1,,0,5.0067901611328125e-06,0.007753133773803711,0,0.567753791809082,0.6143579483032227,0
MMLU,miscellaneous,llama3.1-8B-instruct,7461,0,,0,2.384185791015625e-06,0.00793766975402832,0,0.583453893661499,0.6201541423797607,0
MMLU,miscellaneous,llama3.1-8B-instruct,7462,0,,0,2.384185791015625e-06,0.006512641906738281,0,0.5827701091766357,0.6030759811401367,0
MMLU,miscellaneous,llama3.1-8B-instruct,7463,1,,0,1.9073486328125e-06,0.006705522537231445,0,0.6233115196228027,0.6426520347595215,0
MMLU,miscellaneous,llama3.1-8B-instruct,7464,1,,0,3.0994415283203125e-06,0.0071375370025634766,0,0.5560770034790039,0.6381580829620361,0
MMLU,miscellaneous,llama3.1-8B-instruct,7465,1,,0,4.5299530029296875e-06,0.007650613784790039,0,0.6962213516235352,0.7247884273529053,0
MMLU,miscellaneous,llama3.1-8B-instruct,7466,0,,0,4.0531158447265625e-06,0.007539510726928711,0,0.544445276260376,0.6481232643127441,0
MMLU,miscellaneous,llama3.1-8B-instruct,7467,0,,0,4.291534423828125e-06,0.008758306503295898,0,0.5502381324768066,0.6122002601623535,0
MMLU,miscellaneous,llama3.1-8B-instruct,7468,1,,0,2.384185791015625e-06,0.007239103317260742,0,0.5863144397735596,0.6417605876922607,0
MMLU,miscellaneous,llama3.1-8B-instruct,7469,1,,0,2.1457672119140625e-06,0.006861448287963867,0,0.8344094753265381,0.8529093265533447,0
MMLU,miscellaneous,llama3.1-8B-instruct,7470,1,,0,2.6226043701171875e-06,0.008844852447509766,0,0.5705935955047607,0.6433734893798828,0
MMLU,miscellaneous,llama3.1-8B-instruct,7471,1,,0,3.5762786865234375e-06,0.007086277008056641,0,0.6115379333496094,0.6456699371337891,0
MMLU,miscellaneous,llama3.1-8B-instruct,7472,1,,0,3.0994415283203125e-06,0.007285594940185547,0,0.5517213344573975,0.6458463668823242,0
MMLU,miscellaneous,llama3.1-8B-instruct,7473,0,,0,3.337860107421875e-06,0.007378816604614258,0,0.5531826019287109,0.6073424816131592,0
MMLU,miscellaneous,llama3.1-8B-instruct,7474,1,,0,3.337860107421875e-06,0.0075533390045166016,0,0.5566787719726562,0.6092567443847656,0
MMLU,miscellaneous,llama3.1-8B-instruct,7475,1,,0,3.0994415283203125e-06,0.007128715515136719,0,0.5707945823669434,0.6187365055084229,0
MMLU,miscellaneous,llama3.1-8B-instruct,7476,1,,0,2.384185791015625e-06,0.0075855255126953125,0,0.5482831001281738,0.5847194194793701,0
MMLU,miscellaneous,llama3.1-8B-instruct,7477,1,,0,2.86102294921875e-06,0.0072956085205078125,0,0.5631093978881836,0.6202967166900635,0
MMLU,miscellaneous,llama3.1-8B-instruct,7478,1,,0,2.6226043701171875e-06,0.007618904113769531,0,0.5900492668151855,0.6325383186340332,0
MMLU,miscellaneous,llama3.1-8B-instruct,7479,1,,0,2.6226043701171875e-06,0.007716178894042969,0,0.5793225765228271,0.594679594039917,0
MMLU,miscellaneous,llama3.1-8B-instruct,7480,1,,0,2.86102294921875e-06,0.0071179866790771484,0,0.5712947845458984,0.5971744060516357,0
MMLU,miscellaneous,llama3.1-8B-instruct,7481,1,,0,2.1457672119140625e-06,0.0072019100189208984,0,0.5711922645568848,0.6040716171264648,0
MMLU,miscellaneous,llama3.1-8B-instruct,7482,1,,0,2.384185791015625e-06,0.0067980289459228516,0,0.7735443115234375,0.8059842586517334,0
MMLU,miscellaneous,llama3.1-8B-instruct,7483,0,,0,2.6226043701171875e-06,0.007330894470214844,0,1.0371747016906738,1.0693466663360596,0
MMLU,miscellaneous,llama3.1-8B-instruct,7484,1,,0,2.384185791015625e-06,0.007099628448486328,0,0.5749537944793701,0.6436178684234619,0
MMLU,miscellaneous,llama3.1-8B-instruct,7485,1,,0,3.814697265625e-06,0.011507749557495117,0,0.5596003532409668,0.5767855644226074,0
