benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12437,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,1.6705994606018066,8.01557970046997,15.466034889221191,25.253785848617554,1438
MMLU,professional_psychology,llama3.1-8B-instruct,12438,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.01194143295288086,2.4358067512512207,0.9740781784057617,3.505697727203369,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12439,0,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.010770082473754883,1.8667125701904297,1.4735617637634277,3.4465224742889404,1424
MMLU,professional_psychology,llama3.1-8B-instruct,12440,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008640527725219727,2.4961042404174805,1.423762559890747,4.004580974578857,1468
MMLU,professional_psychology,llama3.1-8B-instruct,12441,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008718252182006836,1.7091686725616455,1.0152742862701416,2.811506748199463,1335
MMLU,professional_psychology,llama3.1-8B-instruct,12442,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.013045787811279297,1.551506757736206,1.0618577003479004,2.7081496715545654,1367
MMLU,professional_psychology,llama3.1-8B-instruct,12443,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007895708084106445,0.7660152912139893,1.688263177871704,2.555974006652832,1304
MMLU,professional_psychology,llama3.1-8B-instruct,12444,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0072748661041259766,0.9274933338165283,1.384089469909668,2.3721001148223877,1336
MMLU,professional_psychology,llama3.1-8B-instruct,12445,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009529352188110352,0.86342453956604,1.3283159732818604,2.2897706031799316,1412
MMLU,professional_psychology,llama3.1-8B-instruct,12446,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008736848831176758,1.0945539474487305,1.2595350742340088,2.3705997467041016,1447
MMLU,professional_psychology,llama3.1-8B-instruct,12447,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.009596586227416992,1.0496196746826172,1.2292087078094482,2.326131820678711,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12448,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00815725326538086,1.0265846252441406,1.341174602508545,2.4039974212646484,1428
MMLU,professional_psychology,llama3.1-8B-instruct,12449,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00930023193359375,1.1159536838531494,1.3106040954589844,2.4780149459838867,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12450,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008407354354858398,1.0979514122009277,1.6518526077270508,2.8252317905426025,1377
MMLU,professional_psychology,llama3.1-8B-instruct,12451,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008692502975463867,2.18087100982666,1.2067301273345947,3.435471534729004,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12452,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.014960289001464844,0.9232168197631836,1.109572172164917,2.0740389823913574,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12453,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.009816884994506836,1.1338844299316406,1.258028507232666,2.46716046333313,1337
MMLU,professional_psychology,llama3.1-8B-instruct,12454,1,0:1:2:3:4:5:6:7:8:9,10,7.62939453125e-06,0.012515544891357422,1.8816888332366943,1.1120781898498535,3.0204060077667236,1371
MMLU,professional_psychology,llama3.1-8B-instruct,12455,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.012081623077392578,0.8966948986053467,1.0503513813018799,1.98140549659729,1365
MMLU,professional_psychology,llama3.1-8B-instruct,12456,0,0:1:2:3:4:5:6:7:8:9,10,8.106231689453125e-06,0.01152658462524414,1.199495792388916,1.1120131015777588,2.3773419857025146,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12457,1,0:1:2:3:4:5:6:7:8:9,10,8.106231689453125e-06,0.014351606369018555,0.9798157215118408,1.024374008178711,2.116417169570923,1322
MMLU,professional_psychology,llama3.1-8B-instruct,12458,1,0:1:2:3:4:5:6:7:8:9,10,7.3909759521484375e-06,0.011077165603637695,1.1880388259887695,1.7451603412628174,3.0250155925750732,1324
MMLU,professional_psychology,llama3.1-8B-instruct,12459,0,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.014466047286987305,1.2195158004760742,1.2058672904968262,2.510993242263794,1427
MMLU,professional_psychology,llama3.1-8B-instruct,12460,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.009295225143432617,1.374957799911499,1.0345594882965088,2.502565383911133,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12461,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.011630773544311523,1.2815861701965332,1.1094152927398682,2.5062789916992188,1496
MMLU,professional_psychology,llama3.1-8B-instruct,12462,1,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.009807109832763672,1.5270891189575195,1.1378302574157715,2.7690269947052,1459
MMLU,professional_psychology,llama3.1-8B-instruct,12463,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.012012243270874023,1.612877607345581,1.090710163116455,2.749882459640503,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12464,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.012703180313110352,1.220048189163208,1.0201656818389893,2.35280179977417,1430
MMLU,professional_psychology,llama3.1-8B-instruct,12465,0,0:1:2:3:4:5:6:7:8:9,10,9.775161743164062e-06,0.011113405227661133,1.2354960441589355,1.150294542312622,2.4845969676971436,1329
MMLU,professional_psychology,llama3.1-8B-instruct,12466,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009637594223022461,0.9750998020172119,0.9815654754638672,1.9836411476135254,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12467,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.01048731803894043,1.4148597717285156,1.1649041175842285,2.632115602493286,1466
MMLU,professional_psychology,llama3.1-8B-instruct,12468,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008272886276245117,1.4711341857910156,1.034318208694458,2.5428695678710938,1314
MMLU,professional_psychology,llama3.1-8B-instruct,12469,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008249044418334961,0.9333310127258301,1.157409906387329,2.2015929222106934,1319
MMLU,professional_psychology,llama3.1-8B-instruct,12470,0,0:1:2:3:4:5:6:7:8:9,10,6.67572021484375e-06,0.009905576705932617,0.9316892623901367,1.1501057147979736,2.1057748794555664,1420
