benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,international_law,llama3.1-8B-instruct,6443,1,,0,3.5762786865234375e-06,1.8956804275512695,0,21.883325338363647,23.865656852722168,0
MMLU,international_law,llama3.1-8B-instruct,6444,1,,0,1.9073486328125e-06,0.008496522903442383,0,0.6258654594421387,0.680387020111084,0
MMLU,international_law,llama3.1-8B-instruct,6445,1,,0,1.430511474609375e-06,0.008722305297851562,0,0.5904841423034668,0.671236515045166,0
MMLU,international_law,llama3.1-8B-instruct,6446,1,,0,2.384185791015625e-06,0.010107994079589844,0,0.6513068675994873,0.6685981750488281,0
MMLU,international_law,llama3.1-8B-instruct,6447,1,,0,1.6689300537109375e-06,0.007893800735473633,0,0.6618573665618896,0.7156567573547363,0
MMLU,international_law,llama3.1-8B-instruct,6448,1,,0,1.9073486328125e-06,0.007729291915893555,0,0.6043221950531006,0.6476187705993652,0
MMLU,international_law,llama3.1-8B-instruct,6449,1,,0,2.384185791015625e-06,0.00781393051147461,0,0.6381781101226807,0.7389013767242432,0
MMLU,international_law,llama3.1-8B-instruct,6450,1,,0,1.430511474609375e-06,0.007831811904907227,0,0.5933189392089844,0.6599771976470947,0
MMLU,international_law,llama3.1-8B-instruct,6451,1,,0,1.6689300537109375e-06,0.007711648941040039,0,0.7125990390777588,0.7241344451904297,0
MMLU,international_law,llama3.1-8B-instruct,6452,1,,0,1.430511474609375e-06,0.0066187381744384766,0,0.6023297309875488,0.6946456432342529,0
MMLU,international_law,llama3.1-8B-instruct,6453,1,,0,1.6689300537109375e-06,0.007543087005615234,0,0.5966598987579346,0.7020659446716309,0
MMLU,international_law,llama3.1-8B-instruct,6454,1,,0,1.6689300537109375e-06,0.007585763931274414,0,0.654796838760376,0.7632651329040527,0
MMLU,international_law,llama3.1-8B-instruct,6455,1,,0,1.6689300537109375e-06,0.007736921310424805,0,0.8278903961181641,0.8785436153411865,0
MMLU,international_law,llama3.1-8B-instruct,6456,1,,0,2.1457672119140625e-06,0.0075435638427734375,0,0.591055154800415,0.6684057712554932,0
MMLU,international_law,llama3.1-8B-instruct,6457,0,,0,1.9073486328125e-06,0.007132291793823242,0,0.5821008682250977,0.5956158638000488,0
MMLU,international_law,llama3.1-8B-instruct,6458,1,,0,2.1457672119140625e-06,0.008063316345214844,0,0.7889392375946045,0.8126883506774902,0
MMLU,international_law,llama3.1-8B-instruct,6459,1,,0,1.9073486328125e-06,0.0071108341217041016,0,0.6619060039520264,0.6775431632995605,0
MMLU,international_law,llama3.1-8B-instruct,6460,1,,0,1.9073486328125e-06,0.007770538330078125,0,0.6012084484100342,0.6447336673736572,0
MMLU,international_law,llama3.1-8B-instruct,6461,1,,0,1.6689300537109375e-06,0.007786989212036133,0,0.5925230979919434,0.6971611976623535,0
