benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12437,1,8,1,0.0004930496215820312,2.1370127201080322,0.388214111328125,22.030361890792847,24.566410541534424,1507
MMLU,professional_psychology,llama3.1-8B-instruct,12438,1,7,1,1.5974044799804688e-05,0.007455348968505859,0.6068370342254639,0.9208440780639648,1.5450694561004639,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12439,0,7,1,1.8835067749023438e-05,0.008455276489257812,0.5431525707244873,0.9741182327270508,1.5978844165802002,1424
MMLU,professional_psychology,llama3.1-8B-instruct,12440,1,5,1,1.6450881958007812e-05,0.007549285888671875,0.4524989128112793,0.976276159286499,1.517181396484375,1470
MMLU,professional_psychology,llama3.1-8B-instruct,12441,1,1,1,8.20159912109375e-05,0.010485172271728516,0.29345178604125977,1.0346224308013916,1.406813144683838,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12442,1,3,1,1.4781951904296875e-05,0.008324623107910156,0.6254091262817383,1.0732605457305908,1.7772204875946045,1478
MMLU,professional_psychology,llama3.1-8B-instruct,12443,1,1,1,1.811981201171875e-05,0.007863998413085938,0.24670982360839844,0.9799792766571045,1.3345627784729004,1462
MMLU,professional_psychology,llama3.1-8B-instruct,12444,1,7,1,1.6927719116210938e-05,0.007401466369628906,0.6485178470611572,0.9116053581237793,1.6385118961334229,1363
MMLU,professional_psychology,llama3.1-8B-instruct,12445,1,3,1,1.5735626220703125e-05,0.009002923965454102,0.43253612518310547,0.9894561767578125,1.468367099761963,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12446,0,5,1,1.5497207641601562e-05,0.008045434951782227,0.38343095779418945,0.9740266799926758,1.440589189529419,1508
MMLU,professional_psychology,llama3.1-8B-instruct,12447,1,9,1,1.71661376953125e-05,0.008106231689453125,0.3732912540435791,0.9521791934967041,1.3734838962554932,1458
MMLU,professional_psychology,llama3.1-8B-instruct,12448,1,7,1,1.5497207641601562e-05,0.007193088531494141,0.595322847366333,1.1461541652679443,1.820556640625,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12449,1,0,1,1.7404556274414062e-05,0.007504940032958984,0.6537671089172363,0.9569752216339111,1.6750683784484863,1443
MMLU,professional_psychology,llama3.1-8B-instruct,12450,0,1,1,1.6689300537109375e-05,0.007959127426147461,0.3274505138397217,0.9923536777496338,1.4077963829040527,1426
MMLU,professional_psychology,llama3.1-8B-instruct,12451,1,4,1,2.002716064453125e-05,0.010259628295898438,0.5139844417572021,1.0060746669769287,1.6096515655517578,1422
MMLU,professional_psychology,llama3.1-8B-instruct,12452,1,7,1,1.7404556274414062e-05,0.008067846298217773,0.6664655208587646,1.0772929191589355,1.829688310623169,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12453,0,3,1,1.5735626220703125e-05,0.008148908615112305,0.5031819343566895,1.0220110416412354,1.5885114669799805,1395
MMLU,professional_psychology,llama3.1-8B-instruct,12454,1,7,1,1.8835067749023438e-05,0.00823068618774414,0.6522941589355469,0.9677433967590332,1.680978536605835,1371
MMLU,professional_psychology,llama3.1-8B-instruct,12455,0,3,1,2.1696090698242188e-05,0.008718013763427734,0.5658032894134521,0.990319013595581,1.643827199935913,1433
MMLU,professional_psychology,llama3.1-8B-instruct,12456,0,5,1,3.409385681152344e-05,0.010432720184326172,0.31328487396240234,0.972998857498169,1.339843511581421,1430
MMLU,professional_psychology,llama3.1-8B-instruct,12457,1,4,1,2.6464462280273438e-05,0.009374618530273438,0.38352298736572266,0.9613673686981201,1.366506576538086,1470
MMLU,professional_psychology,llama3.1-8B-instruct,12458,1,3,1,2.6464462280273438e-05,0.010256767272949219,0.5148220062255859,1.0365955829620361,1.617035150527954,1447
MMLU,professional_psychology,llama3.1-8B-instruct,12459,0,8,1,2.384185791015625e-05,0.008728265762329102,0.3074681758880615,1.0291335582733154,1.3882060050964355,1393
MMLU,professional_psychology,llama3.1-8B-instruct,12460,1,0,1,2.8133392333984375e-05,0.008152246475219727,0.6430766582489014,1.0339794158935547,1.7470974922180176,1527
MMLU,professional_psychology,llama3.1-8B-instruct,12461,1,0,1,2.6464462280273438e-05,0.008450031280517578,0.7920701503753662,0.994873046875,1.818063735961914,1451
MMLU,professional_psychology,llama3.1-8B-instruct,12462,1,9,1,2.47955322265625e-05,0.007407426834106445,0.31397151947021484,0.92757248878479,1.2618131637573242,1450
MMLU,professional_psychology,llama3.1-8B-instruct,12463,1,5,1,2.4318695068359375e-05,0.00841069221496582,0.36840057373046875,0.9921746253967285,1.4237496852874756,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12464,0,0,1,2.288818359375e-05,0.008035421371459961,0.7179794311523438,0.9738075733184814,1.7386486530303955,1472
MMLU,professional_psychology,llama3.1-8B-instruct,12465,1,4,1,2.4080276489257812e-05,0.007688283920288086,0.44013261795043945,0.9351871013641357,1.3899991512298584,1386
MMLU,professional_psychology,llama3.1-8B-instruct,12466,1,2,1,2.3126602172851562e-05,0.007828950881958008,0.670365571975708,0.9352960586547852,1.636117935180664,1415
MMLU,professional_psychology,llama3.1-8B-instruct,12467,1,4,1,2.6226043701171875e-05,0.010040521621704102,0.3729546070098877,1.0711727142333984,1.5486993789672852,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12468,1,2,1,2.3603439331054688e-05,0.008517980575561523,0.4741482734680176,0.9892730712890625,1.524787187576294,1432
MMLU,professional_psychology,llama3.1-8B-instruct,12469,0,6,1,2.193450927734375e-05,0.007938861846923828,0.4771461486816406,1.0345072746276855,1.554633617401123,1431
MMLU,professional_psychology,llama3.1-8B-instruct,12470,1,9,1,2.7418136596679688e-05,0.010012149810791016,0.2996022701263428,0.9513230323791504,1.3482868671417236,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12471,0,1,1,2.7418136596679688e-05,0.010587215423583984,0.28596949577331543,0.9525001049041748,1.291003942489624,1463
MMLU,professional_psychology,llama3.1-8B-instruct,12472,1,8,1,2.0742416381835938e-05,0.008603572845458984,0.3725166320800781,0.984203577041626,1.425184726715088,1496
MMLU,professional_psychology,llama3.1-8B-instruct,12473,0,2,1,1.7404556274414062e-05,0.008056163787841797,0.5359005928039551,0.9489431381225586,1.5926599502563477,1436
MMLU,professional_psychology,llama3.1-8B-instruct,12474,1,6,1,1.7642974853515625e-05,0.00832986831665039,0.4114995002746582,0.9311363697052002,1.3638744354248047,1402
MMLU,professional_psychology,llama3.1-8B-instruct,12475,1,0,1,1.5974044799804688e-05,0.007864236831665039,0.7937009334564209,0.9359531402587891,1.792590856552124,1427
MMLU,professional_psychology,llama3.1-8B-instruct,12476,0,5,1,1.7881393432617188e-05,0.008013725280761719,0.31395530700683594,0.9358315467834473,1.3255980014801025,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12477,1,7,1,1.71661376953125e-05,0.008019447326660156,1.1561055183410645,0.9404213428497314,2.1523869037628174,1477
MMLU,professional_psychology,llama3.1-8B-instruct,12478,0,8,1,1.7881393432617188e-05,0.007932662963867188,0.3012847900390625,0.9399223327636719,1.2510476112365723,1447
MMLU,professional_psychology,llama3.1-8B-instruct,12479,0,2,1,1.9311904907226562e-05,0.008310794830322266,0.5361015796661377,0.9437944889068604,1.5429933071136475,1435
MMLU,professional_psychology,llama3.1-8B-instruct,12480,1,3,1,1.6450881958007812e-05,0.007346630096435547,0.49943017959594727,0.9302806854248047,1.454937219619751,1463
MMLU,professional_psychology,llama3.1-8B-instruct,12481,1,5,1,1.621246337890625e-05,0.007504940032958984,0.37172794342041016,0.9634945392608643,1.4046971797943115,1394
MMLU,professional_psychology,llama3.1-8B-instruct,12482,0,9,1,2.4557113647460938e-05,0.009035110473632812,0.29710984230041504,1.147261142730713,1.5015802383422852,1417
MMLU,professional_psychology,llama3.1-8B-instruct,12483,0,2,1,2.8133392333984375e-05,0.009922504425048828,0.5379593372344971,0.9344196319580078,1.5378336906433105,1404
MMLU,professional_psychology,llama3.1-8B-instruct,12484,0,9,1,2.09808349609375e-05,0.008057117462158203,0.3378942012786865,1.3995442390441895,1.7713756561279297,1414
MMLU,professional_psychology,llama3.1-8B-instruct,12485,0,7,1,2.7418136596679688e-05,0.008870363235473633,3.961994171142578,0.9487771987915039,4.981723070144653,1269
MMLU,professional_psychology,llama3.1-8B-instruct,12486,0,3,1,1.9073486328125e-05,0.007809162139892578,0.5011250972747803,0.9496910572052002,1.5526158809661865,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12487,1,4,1,2.0742416381835938e-05,0.008367776870727539,0.4567880630493164,0.9872353076934814,1.4992239475250244,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12488,0,6,1,1.7881393432617188e-05,0.008037567138671875,0.4626944065093994,1.0336689949035645,1.5593793392181396,1485
MMLU,professional_psychology,llama3.1-8B-instruct,12489,0,5,1,1.9788742065429688e-05,0.008104085922241211,0.31639719009399414,1.0238218307495117,1.4505078792572021,1441
MMLU,professional_psychology,llama3.1-8B-instruct,12490,1,9,1,1.8835067749023438e-05,0.0073621273040771484,0.3231058120727539,1.0198957920074463,1.407057523727417,1447
