benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9714,1,,0,3.814697265625e-06,1.0555577278137207,0,19.831629753112793,20.949796676635742,0
MMLU,philosophy,llama3.1-8B-instruct,9715,1,,0,1.9073486328125e-06,0.007274627685546875,0,0.5896821022033691,0.6901233196258545,0
MMLU,philosophy,llama3.1-8B-instruct,9716,1,,0,2.1457672119140625e-06,0.006395578384399414,0,0.5667922496795654,0.5796644687652588,0
MMLU,philosophy,llama3.1-8B-instruct,9717,0,,0,2.1457672119140625e-06,0.006640911102294922,0,0.5761451721191406,0.6126079559326172,0
MMLU,philosophy,llama3.1-8B-instruct,9718,1,,0,2.1457672119140625e-06,0.0074007511138916016,0,0.600618839263916,0.6296250820159912,0
MMLU,philosophy,llama3.1-8B-instruct,9719,1,,0,1.9073486328125e-06,0.0075054168701171875,0,0.5779561996459961,0.6824667453765869,0
MMLU,philosophy,llama3.1-8B-instruct,9720,1,,0,2.384185791015625e-06,0.006752729415893555,0,0.5900344848632812,0.617365837097168,0
MMLU,philosophy,llama3.1-8B-instruct,9721,0,,0,2.6226043701171875e-06,0.0074977874755859375,0,0.6132221221923828,0.6285343170166016,0
MMLU,philosophy,llama3.1-8B-instruct,9722,1,,0,2.384185791015625e-06,0.006604194641113281,0,0.5796346664428711,0.670731782913208,0
MMLU,philosophy,llama3.1-8B-instruct,9723,1,,0,1.9073486328125e-06,0.007208824157714844,0,0.7216618061065674,0.7466390132904053,0
MMLU,philosophy,llama3.1-8B-instruct,9724,1,,0,1.430511474609375e-06,0.007056474685668945,0,1.0880346298217773,1.170668125152588,0
MMLU,philosophy,llama3.1-8B-instruct,9725,0,,0,1.430511474609375e-06,0.007357120513916016,0,0.5809686183929443,0.6000487804412842,0
MMLU,philosophy,llama3.1-8B-instruct,9726,1,,0,1.430511474609375e-06,0.006521463394165039,0,0.594569206237793,0.6179702281951904,0
MMLU,philosophy,llama3.1-8B-instruct,9727,1,,0,2.1457672119140625e-06,0.00611424446105957,0,0.5798192024230957,0.5883316993713379,0
MMLU,philosophy,llama3.1-8B-instruct,9728,0,,0,1.430511474609375e-06,0.006764888763427734,0,0.7409861087799072,0.7653632164001465,0
MMLU,philosophy,llama3.1-8B-instruct,9729,1,,0,1.9073486328125e-06,0.006775379180908203,0,0.5716469287872314,0.6352443695068359,0
MMLU,philosophy,llama3.1-8B-instruct,9730,0,,0,1.430511474609375e-06,0.006187915802001953,0,0.5842015743255615,0.6159849166870117,0
MMLU,philosophy,llama3.1-8B-instruct,9731,1,,0,1.430511474609375e-06,0.007584333419799805,0,0.6458210945129395,0.6660537719726562,0
