benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,professional_psychology,llama3.1-8B-instruct,12437,1,7,1,0.07329845428466797,1.978492021560669,0.8320963382720947,25.285133123397827,28.228613138198853,1438
MMLU,professional_psychology,llama3.1-8B-instruct,12438,1,7,1,0.0012211799621582031,0.008875846862792969,0.8010058403015137,1.021648645401001,1.8591375350952148,1410
MMLU,professional_psychology,llama3.1-8B-instruct,12439,0,7,1,0.0011587142944335938,0.009274482727050781,0.7804045677185059,0.9808368682861328,1.8479080200195312,1424
MMLU,professional_psychology,llama3.1-8B-instruct,12440,1,7,1,0.0010650157928466797,0.00806570053100586,0.6058449745178223,1.1773531436920166,1.8346052169799805,1468
MMLU,professional_psychology,llama3.1-8B-instruct,12441,1,7,1,0.001650094985961914,0.012635231018066406,0.6036810874938965,0.955693244934082,1.5926151275634766,1335
MMLU,professional_psychology,llama3.1-8B-instruct,12442,1,7,1,0.0012624263763427734,0.009411811828613281,0.963761568069458,1.0141544342041016,2.027876377105713,1367
MMLU,professional_psychology,llama3.1-8B-instruct,12443,1,7,1,0.0013909339904785156,0.009708166122436523,0.751457929611206,0.922548770904541,1.7057445049285889,1304
MMLU,professional_psychology,llama3.1-8B-instruct,12444,1,6:7,2,0.001131296157836914,0.008797407150268555,5.727083683013916,0.9725539684295654,6.734305381774902,1336
MMLU,professional_psychology,llama3.1-8B-instruct,12445,1,6:7:8:9,4,0.0010728836059570312,0.009458541870117188,0.8458459377288818,1.0582268238067627,1.9266536235809326,1412
MMLU,professional_psychology,llama3.1-8B-instruct,12446,0,7,1,0.0010442733764648438,0.008417844772338867,0.7669568061828613,0.9921097755432129,1.7721705436706543,1447
MMLU,professional_psychology,llama3.1-8B-instruct,12447,1,7,1,0.0011205673217773438,0.008708000183105469,0.7719733715057373,1.0939533710479736,1.914790391921997,1368
MMLU,professional_psychology,llama3.1-8B-instruct,12448,1,7,1,0.0011267662048339844,0.007935523986816406,0.6978938579559326,1.0666108131408691,1.8084907531738281,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12449,1,7,1,0.0010917186737060547,0.008209228515625,0.5785863399505615,0.9719796180725098,1.5957088470458984,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12450,0,7,1,0.0010769367218017578,0.009037017822265625,0.45093202590942383,1.0315985679626465,1.5378222465515137,1374
MMLU,professional_psychology,llama3.1-8B-instruct,12451,1,7,1,0.0010139942169189453,0.007943153381347656,1.4052629470825195,1.062500238418579,2.490638494491577,1330
MMLU,professional_psychology,llama3.1-8B-instruct,12452,1,7,1,0.0010843276977539062,0.008491039276123047,0.48880815505981445,1.020244836807251,1.548750638961792,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12453,0,7,1,0.0011017322540283203,0.009731769561767578,0.6798124313354492,0.99420166015625,1.774932622909546,1337
MMLU,professional_psychology,llama3.1-8B-instruct,12454,1,7,1,0.0011057853698730469,0.008606433868408203,0.5240228176116943,0.9904649257659912,1.5483675003051758,1371
MMLU,professional_psychology,llama3.1-8B-instruct,12455,0,0:1:4:6:7:8:9,7,0.0012040138244628906,0.010360956192016602,0.8941822052001953,0.9917585849761963,1.9810192584991455,1365
MMLU,professional_psychology,llama3.1-8B-instruct,12456,0,7,1,0.001116037368774414,0.01181650161743164,0.7780282497406006,0.9835383892059326,1.7883164882659912,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12457,1,7,1,0.001100778579711914,0.008575916290283203,0.7904784679412842,1.024911880493164,1.8600804805755615,1322
MMLU,professional_psychology,llama3.1-8B-instruct,12458,1,7,1,0.001001119613647461,0.008137941360473633,0.826366662979126,1.003241777420044,1.9103100299835205,1324
MMLU,professional_psychology,llama3.1-8B-instruct,12459,0,4:6:7:8:9,5,0.001832723617553711,0.017071008682250977,0.9171183109283447,0.9798948764801025,1.9840130805969238,1437
MMLU,professional_psychology,llama3.1-8B-instruct,12460,1,7,1,0.0009491443634033203,0.0085906982421875,0.9220638275146484,0.9951174259185791,1.93007493019104,1357
MMLU,professional_psychology,llama3.1-8B-instruct,12461,1,7:8:9,3,0.0009560585021972656,0.008863449096679688,0.9312593936920166,1.1598010063171387,2.1788957118988037,1496
MMLU,professional_psychology,llama3.1-8B-instruct,12462,1,7,1,0.0009448528289794922,0.007801055908203125,1.0090296268463135,0.9673633575439453,1.9931244850158691,1459
MMLU,professional_psychology,llama3.1-8B-instruct,12463,1,7,1,0.0009918212890625,0.008423089981079102,0.5386807918548584,1.0740838050842285,1.6451125144958496,1406
MMLU,professional_psychology,llama3.1-8B-instruct,12464,1,7,1,0.0010266304016113281,0.00834202766418457,0.46810364723205566,1.1187994480133057,1.6821858882904053,1430
MMLU,professional_psychology,llama3.1-8B-instruct,12465,0,7,1,0.0009582042694091797,0.008107185363769531,0.4864945411682129,0.9177985191345215,1.504509449005127,1329
MMLU,professional_psychology,llama3.1-8B-instruct,12466,0,7,1,0.0016427040100097656,0.012635469436645508,0.5411186218261719,0.9632713794708252,1.6052076816558838,1405
MMLU,professional_psychology,llama3.1-8B-instruct,12467,1,1:6:7:8:9,5,0.001148223876953125,0.011029243469238281,0.8801321983337402,1.2011520862579346,2.1867759227752686,1466
MMLU,professional_psychology,llama3.1-8B-instruct,12468,1,7,1,0.0009586811065673828,0.008743524551391602,0.6086640357971191,1.0111591815948486,1.650331974029541,1314
MMLU,professional_psychology,llama3.1-8B-instruct,12469,0,7,1,0.000934600830078125,0.00771021842956543,0.7925786972045898,1.0109598636627197,1.8742036819458008,1319
MMLU,professional_psychology,llama3.1-8B-instruct,12470,0,7,1,0.001111745834350586,0.008544921875,0.6921255588531494,0.9842560291290283,1.7822036743164062,1420
MMLU,professional_psychology,llama3.1-8B-instruct,12471,0,7,1,0.0012559890747070312,0.009195804595947266,1.3457577228546143,1.0183193683624268,2.398991823196411,1379
MMLU,professional_psychology,llama3.1-8B-instruct,12472,1,7,1,0.0010044574737548828,0.007783651351928711,0.6997931003570557,0.9867076873779297,1.7282841205596924,1445
MMLU,professional_psychology,llama3.1-8B-instruct,12473,0,7,1,0.0010733604431152344,0.00870203971862793,0.9257442951202393,0.9519672393798828,1.8955752849578857,1456
MMLU,professional_psychology,llama3.1-8B-instruct,12474,1,4:6:7:8:9,5,0.0009567737579345703,0.008542060852050781,0.9402616024017334,1.0649268627166748,2.0358660221099854,1334
MMLU,professional_psychology,llama3.1-8B-instruct,12475,0,7,1,0.0010569095611572266,0.008790731430053711,0.7566750049591064,0.9657046794891357,1.8264284133911133,1311
MMLU,professional_psychology,llama3.1-8B-instruct,12476,0,7,1,0.0010578632354736328,0.009140253067016602,0.6024985313415527,0.9327013492584229,1.6020588874816895,1344
MMLU,professional_psychology,llama3.1-8B-instruct,12477,1,7,1,0.0010571479797363281,0.008246898651123047,0.42899012565612793,1.2479026317596436,1.7454845905303955,1477
MMLU,professional_psychology,llama3.1-8B-instruct,12478,0,7,1,0.0010075569152832031,0.008202791213989258,0.7837495803833008,0.9863626956939697,1.802581548690796,1295
MMLU,professional_psychology,llama3.1-8B-instruct,12479,0,0:1:4:6:7:8:9,7,0.0010862350463867188,0.009524106979370117,0.9173078536987305,1.0474965572357178,2.002777576446533,1332
MMLU,professional_psychology,llama3.1-8B-instruct,12480,1,7,1,0.0012049674987792969,0.008971929550170898,0.6717350482940674,1.0511283874511719,1.7593824863433838,1573
MMLU,professional_psychology,llama3.1-8B-instruct,12481,1,7,1,0.0010361671447753906,0.008209943771362305,0.4859907627105713,0.9532084465026855,1.525512456893921,1396
MMLU,professional_psychology,llama3.1-8B-instruct,12482,0,7,1,0.000997304916381836,0.009180784225463867,0.5124592781066895,1.006610631942749,1.5850167274475098,1339
MMLU,professional_psychology,llama3.1-8B-instruct,12483,0,7,1,0.0009474754333496094,0.007479429244995117,0.688856840133667,1.2179479598999023,1.995638132095337,1415
MMLU,professional_psychology,llama3.1-8B-instruct,12484,0,7,1,0.0009448528289794922,0.008040189743041992,0.5921754837036133,1.3096718788146973,2.002946138381958,1372
MMLU,professional_psychology,llama3.1-8B-instruct,12485,0,7,1,0.000997304916381836,0.007941007614135742,0.548184871673584,1.0080251693725586,1.6622874736785889,1269
MMLU,professional_psychology,llama3.1-8B-instruct,12486,1,7,1,0.000949859619140625,0.007884979248046875,0.753894567489624,1.1007235050201416,1.9043488502502441,1419
MMLU,professional_psychology,llama3.1-8B-instruct,12487,1,7,1,0.0009560585021972656,0.008255720138549805,0.4610133171081543,0.9856674671173096,1.5012588500976562,1409
MMLU,professional_psychology,llama3.1-8B-instruct,12488,1,7:9,2,0.0009961128234863281,0.00850057601928711,0.5341300964355469,0.991865873336792,1.572417974472046,1389
MMLU,professional_psychology,llama3.1-8B-instruct,12489,0,7,1,0.0012216567993164062,0.010112285614013672,0.9600229263305664,0.9649810791015625,2.01164174079895,1385
MMLU,professional_psychology,llama3.1-8B-instruct,12490,1,7,1,0.0009326934814453125,0.007294416427612305,0.5401685237884521,0.9603598117828369,1.5836999416351318,1366
MMLU,professional_psychology,llama3.1-8B-instruct,12491,1,7,1,0.0011053085327148438,0.010664701461791992,0.6241257190704346,1.1851131916046143,1.922335147857666,1367
MMLU,professional_psychology,llama3.1-8B-instruct,12492,1,7,1,0.0009937286376953125,0.008524179458618164,0.49239253997802734,1.4140748977661133,2.0031044483184814,1332
MMLU,professional_psychology,llama3.1-8B-instruct,12493,1,7,1,0.0009765625,0.008669137954711914,0.43206000328063965,0.966209888458252,1.5012013912200928,1398
MMLU,professional_psychology,llama3.1-8B-instruct,12494,1,7,1,0.0010466575622558594,0.007876873016357422,0.5427565574645996,0.9659488201141357,1.6161785125732422,1408
MMLU,professional_psychology,llama3.1-8B-instruct,12495,1,0:4:7:8:9,5,0.0011298656463623047,0.009937524795532227,0.8437070846557617,1.0080790519714355,1.9559056758880615,1367
MMLU,professional_psychology,llama3.1-8B-instruct,12496,1,7,1,0.000949859619140625,0.00753331184387207,0.4703507423400879,1.0732035636901855,1.6108264923095703,1359
MMLU,professional_psychology,llama3.1-8B-instruct,12497,0,7,1,0.0009467601776123047,0.0074520111083984375,0.4300684928894043,1.235337257385254,1.7286016941070557,1375
MMLU,professional_psychology,llama3.1-8B-instruct,12498,1,7,1,0.0009326934814453125,0.007672309875488281,0.4263913631439209,1.430346965789795,1.898345708847046,1394
