benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7384,1,9,1,0.0003764629364013672,2.113999128341675,0.6589999198913574,22.922537088394165,25.740203619003296,1537
MMLU,miscellaneous,llama3.1-8B-instruct,7385,1,8,1,2.2649765014648438e-05,0.009152889251708984,0.4237394332885742,0.9555556774139404,1.4509308338165283,1412
MMLU,miscellaneous,llama3.1-8B-instruct,7386,1,1,1,2.7418136596679688e-05,0.008388757705688477,0.24933195114135742,0.9254071712493896,1.2042934894561768,1519
MMLU,miscellaneous,llama3.1-8B-instruct,7387,0,2,1,2.5033950805664062e-05,0.008462667465209961,0.6703817844390869,1.0071868896484375,1.709902286529541,1520
MMLU,miscellaneous,llama3.1-8B-instruct,7388,1,2,1,2.288818359375e-05,0.008369684219360352,0.5306398868560791,0.9909586906433105,1.5507991313934326,1560
MMLU,miscellaneous,llama3.1-8B-instruct,7389,1,7,1,2.1457672119140625e-05,0.008189916610717773,0.4478168487548828,0.9408855438232422,1.4745457172393799,1334
MMLU,miscellaneous,llama3.1-8B-instruct,7390,1,0,1,2.1457672119140625e-05,0.007456779479980469,0.4308955669403076,0.9354860782623291,1.3884668350219727,1530
MMLU,miscellaneous,llama3.1-8B-instruct,7391,1,0,1,2.47955322265625e-05,0.007718086242675781,0.4759786128997803,0.9452986717224121,1.4578943252563477,1464
MMLU,miscellaneous,llama3.1-8B-instruct,7392,1,2,1,2.6702880859375e-05,0.008816242218017578,0.7531960010528564,0.8931000232696533,1.7323768138885498,1452
MMLU,miscellaneous,llama3.1-8B-instruct,7393,0,7,1,2.2411346435546875e-05,0.008310317993164062,0.4540722370147705,0.9052765369415283,1.4225101470947266,1405
MMLU,miscellaneous,llama3.1-8B-instruct,7394,1,2,1,1.7404556274414062e-05,0.007165193557739258,0.7841734886169434,1.0076136589050293,1.835991382598877,1448
MMLU,miscellaneous,llama3.1-8B-instruct,7395,0,4,1,2.7418136596679688e-05,0.009295225143432617,0.4781765937805176,0.8842647075653076,1.3772163391113281,1424
MMLU,miscellaneous,llama3.1-8B-instruct,7396,1,1,1,2.0503997802734375e-05,0.007989645004272461,0.27900218963623047,0.9457595348358154,1.2686502933502197,1564
MMLU,miscellaneous,llama3.1-8B-instruct,7397,1,5,1,2.193450927734375e-05,0.00795745849609375,0.2936093807220459,0.8946008682250977,1.2700378894805908,1413
MMLU,miscellaneous,llama3.1-8B-instruct,7398,1,9,1,2.0265579223632812e-05,0.008014440536499023,0.3293483257293701,1.0839340686798096,1.4310145378112793,1494
MMLU,miscellaneous,llama3.1-8B-instruct,7399,1,4,1,2.0742416381835938e-05,0.006992816925048828,0.46446704864501953,1.3553822040557861,1.91062593460083,1480
