benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4228,0,0,1,0.00018930435180664062,1.432649850845337,0.5976512432098389,24.163282871246338,26.197190284729004,1463
MMLU,high_school_mathematics,llama3.1-8B-instruct,4229,0,8,1,2.8371810913085938e-05,0.011850833892822266,0.32791996002197266,0.9848136901855469,1.4036362171173096,1414
MMLU,high_school_mathematics,llama3.1-8B-instruct,4230,1,0,1,1.5497207641601562e-05,0.007786750793457031,0.44864487648010254,0.9731040000915527,1.5147933959960938,1505
MMLU,high_school_mathematics,llama3.1-8B-instruct,4231,1,3,1,1.6689300537109375e-05,0.008417367935180664,0.5234429836273193,1.0065991878509521,1.6163785457611084,1502
MMLU,high_school_mathematics,llama3.1-8B-instruct,4232,0,2,1,1.8358230590820312e-05,0.008632659912109375,0.5730044841766357,0.989016056060791,1.6408777236938477,1474
MMLU,high_school_mathematics,llama3.1-8B-instruct,4233,0,6,1,2.47955322265625e-05,0.007581472396850586,0.3593173027038574,1.1664674282073975,1.5682272911071777,1554
MMLU,high_school_mathematics,llama3.1-8B-instruct,4234,0,9,1,1.621246337890625e-05,0.007509469985961914,0.409008264541626,0.9487607479095459,1.4369211196899414,1476
MMLU,high_school_mathematics,llama3.1-8B-instruct,4235,0,7,1,1.7404556274414062e-05,0.007369041442871094,0.46887993812561035,1.2734603881835938,1.7894022464752197,1628
MMLU,high_school_mathematics,llama3.1-8B-instruct,4236,0,4,1,1.71661376953125e-05,0.007811546325683594,0.5193049907684326,0.9570372104644775,1.5403234958648682,1449
MMLU,high_school_mathematics,llama3.1-8B-instruct,4237,0,7,1,1.8358230590820312e-05,0.007720947265625,0.46223998069763184,0.9576601982116699,1.4492816925048828,1585
MMLU,high_school_mathematics,llama3.1-8B-instruct,4238,0,8,1,1.8835067749023438e-05,0.007821798324584961,0.30904603004455566,0.9724998474121094,1.3670601844787598,1526
MMLU,high_school_mathematics,llama3.1-8B-instruct,4239,0,9,1,1.6689300537109375e-05,0.00780487060546875,0.4465816020965576,1.0063788890838623,1.476529598236084,1620
MMLU,high_school_mathematics,llama3.1-8B-instruct,4240,0,5,1,1.9311904907226562e-05,0.007524013519287109,0.3244471549987793,0.9338209629058838,1.306694746017456,1427
