benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4498,0,,0,2.9802322387695312e-05,2.0445029735565186,0,21.782947540283203,23.91457986831665,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4499,0,,0,2.384185791015625e-06,0.009694099426269531,0,0.6342871189117432,0.693120002746582,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4500,1,,0,2.1457672119140625e-06,0.008272409439086914,0,0.5683646202087402,0.6396801471710205,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4501,1,,0,2.384185791015625e-06,0.00774693489074707,0,0.5691800117492676,0.6057860851287842,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4502,1,,0,3.337860107421875e-06,0.008100032806396484,0,0.5786881446838379,0.6159167289733887,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4503,0,,0,3.0994415283203125e-06,0.008180379867553711,0,0.5895304679870605,0.6159586906433105,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4504,0,,0,2.6226043701171875e-06,0.0076901912689208984,0,0.5952773094177246,0.6108083724975586,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4505,1,,0,3.337860107421875e-06,0.007494449615478516,0,0.5751872062683105,0.585374116897583,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4506,1,,0,2.86102294921875e-06,0.0077114105224609375,0,0.5573263168334961,0.587928056716919,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4507,1,,0,3.0994415283203125e-06,0.007960081100463867,0,0.5808525085449219,0.6294083595275879,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4508,1,,0,2.384185791015625e-06,0.008028507232666016,0,0.5693559646606445,0.5943822860717773,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4509,0,,0,2.6226043701171875e-06,0.008498430252075195,0,0.5884625911712646,0.62563157081604,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4510,0,,0,2.384185791015625e-06,0.007915973663330078,0,0.6133389472961426,0.6310908794403076,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4511,1,,0,9.5367431640625e-07,0.007123231887817383,0,0.7161028385162354,0.8077223300933838,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4512,1,,0,7.152557373046875e-07,0.006213665008544922,0,0.5688333511352539,0.6566720008850098,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4513,1,,0,1.1920928955078125e-06,0.007168769836425781,0,0.5909342765808105,0.626903772354126,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4514,0,,0,1.9073486328125e-06,0.006833791732788086,0,0.5930817127227783,0.606499195098877,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4515,1,,0,7.152557373046875e-07,0.007719993591308594,0,0.5933828353881836,0.6055037975311279,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4516,1,,0,9.5367431640625e-07,0.006712675094604492,0,0.8323121070861816,0.8436884880065918,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4517,1,,0,9.5367431640625e-07,0.007334232330322266,0,0.6010918617248535,0.6738178730010986,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4518,1,,0,1.430511474609375e-06,0.006641864776611328,0,0.5539851188659668,0.6580948829650879,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4519,1,,0,2.384185791015625e-06,0.007452487945556641,0,0.6245503425598145,0.6745340824127197,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4520,1,,0,1.6689300537109375e-06,0.0066013336181640625,0,0.5793812274932861,0.6597635746002197,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4521,1,,0,1.6689300537109375e-06,0.007051706314086914,0,0.5904767513275146,0.616269588470459,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4522,1,,0,9.5367431640625e-07,0.007109165191650391,0,0.6231577396392822,0.6371262073516846,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4523,0,,0,1.430511474609375e-06,0.006268024444580078,0,0.5924897193908691,0.6734089851379395,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4524,1,,0,9.5367431640625e-07,0.006855487823486328,0,0.5909183025360107,0.6021313667297363,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4525,1,,0,9.5367431640625e-07,0.006782054901123047,0,0.6640889644622803,0.6772875785827637,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4526,1,,0,1.1920928955078125e-06,0.006257295608520508,0,0.9715027809143066,1.011202335357666,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4527,1,,0,1.9073486328125e-06,0.007355213165283203,0,0.6465811729431152,0.6803281307220459,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4528,1,,0,9.5367431640625e-07,0.006839752197265625,0,0.5838403701782227,0.6422042846679688,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4529,1,,0,7.152557373046875e-07,0.006633758544921875,0,0.595339298248291,0.6153120994567871,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4530,1,,0,1.1920928955078125e-06,0.006824016571044922,0,0.5897877216339111,0.5990128517150879,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4531,1,,0,9.5367431640625e-07,0.006253957748413086,0,0.6925814151763916,0.7068324089050293,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4532,1,,0,9.5367431640625e-07,0.007340908050537109,0,0.7877297401428223,0.7996871471405029,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4533,1,,0,1.430511474609375e-06,0.007603168487548828,0,0.6801276206970215,0.6971993446350098,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4534,1,,0,1.430511474609375e-06,0.006852865219116211,0,0.6828951835632324,0.7075164318084717,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4535,1,,0,2.1457672119140625e-06,0.0071489810943603516,0,0.6259469985961914,0.6491193771362305,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4536,1,,0,2.86102294921875e-06,0.00913381576538086,0,0.6031348705291748,0.6790385246276855,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4537,1,,0,2.86102294921875e-06,0.0073528289794921875,0,0.6285130977630615,0.7295551300048828,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4538,0,,0,3.0994415283203125e-06,0.008237123489379883,0,0.7247631549835205,0.7976911067962646,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4539,0,,0,4.0531158447265625e-06,0.008252382278442383,0,0.6029467582702637,0.6862654685974121,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4540,0,,0,2.86102294921875e-06,0.008238554000854492,0,0.5712780952453613,0.6742599010467529,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4541,0,,0,2.6226043701171875e-06,0.007891178131103516,0,0.6438875198364258,0.6786186695098877,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4542,1,,0,2.6226043701171875e-06,0.0073070526123046875,0,0.5692517757415771,0.6314921379089355,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4543,1,,0,2.86102294921875e-06,0.007246494293212891,0,0.8124549388885498,0.8485889434814453,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4544,0,,0,3.814697265625e-06,0.0076601505279541016,0,0.5590329170227051,0.6518673896789551,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4545,1,,0,2.1457672119140625e-06,0.008254766464233398,0,0.6369221210479736,0.6836433410644531,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4546,1,,0,3.337860107421875e-06,0.009102344512939453,0,0.651853084564209,0.7229619026184082,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4547,1,,0,2.1457672119140625e-06,0.00791621208190918,0,1.055706262588501,1.0972073078155518,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4548,1,,0,1.9073486328125e-06,0.007519721984863281,0,0.690528154373169,0.7348587512969971,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4549,1,,0,2.6226043701171875e-06,0.007536172866821289,0,0.7701830863952637,0.7843408584594727,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4550,1,,0,3.337860107421875e-06,0.008231639862060547,0,0.6156656742095947,0.650639533996582,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4551,1,,0,2.1457672119140625e-06,0.007562398910522461,0,0.6714398860931396,0.7605879306793213,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4552,1,,0,5.4836273193359375e-06,0.012602567672729492,0,0.5810592174530029,0.6199307441711426,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4553,1,,0,3.814697265625e-06,0.011498689651489258,0,0.6631946563720703,0.6918892860412598,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4554,1,,0,2.6226043701171875e-06,0.0073659420013427734,0,0.5859360694885254,0.6267971992492676,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4555,0,,0,2.6226043701171875e-06,0.007956743240356445,0,0.5868775844573975,0.6063418388366699,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4556,1,,0,2.384185791015625e-06,0.0076198577880859375,0,0.603564977645874,0.6228723526000977,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4557,1,,0,1.9073486328125e-06,0.008111715316772461,0,0.6260018348693848,0.7280213832855225,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4558,1,,0,2.6226043701171875e-06,0.007321357727050781,0,0.7252106666564941,0.8040096759796143,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4559,1,,0,3.0994415283203125e-06,0.008312702178955078,0,0.605078935623169,0.6852383613586426,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4560,1,,0,2.1457672119140625e-06,0.007626771926879883,0,0.5813136100769043,0.6817796230316162,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4561,1,,0,4.76837158203125e-06,0.008306264877319336,0,0.5903425216674805,0.6142861843109131,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4562,0,,0,3.337860107421875e-06,0.007843017578125,0,0.584174394607544,0.5998697280883789,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4563,0,,0,3.5762786865234375e-06,0.008378982543945312,0,0.6611888408660889,0.6834695339202881,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4564,0,,0,3.337860107421875e-06,0.007928848266601562,0,0.7216963768005371,0.7688233852386475,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4565,0,,0,3.337860107421875e-06,0.008207321166992188,0,0.595238208770752,0.6804521083831787,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4566,0,,0,4.0531158447265625e-06,0.007961273193359375,0,0.6334304809570312,0.6473023891448975,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4567,1,,0,2.86102294921875e-06,0.007724761962890625,0,0.6391241550445557,0.7098817825317383,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4568,0,,0,2.384185791015625e-06,0.007273435592651367,0,0.604074239730835,0.670036792755127,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4569,0,,0,1.9073486328125e-06,0.007816314697265625,0,0.6117336750030518,0.7131853103637695,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4570,1,,0,2.384185791015625e-06,0.0075151920318603516,0,0.5621564388275146,0.6563694477081299,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4571,1,,0,2.86102294921875e-06,0.007789134979248047,0,0.5900721549987793,0.6336164474487305,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4572,0,,0,3.0994415283203125e-06,0.007980585098266602,0,0.5940451622009277,0.609654426574707,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4573,0,,0,2.1457672119140625e-06,0.008027076721191406,0,0.5981571674346924,0.6107382774353027,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4574,0,,0,2.384185791015625e-06,0.007258415222167969,0,0.5707485675811768,0.677910327911377,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4575,1,,0,1.6689300537109375e-06,0.008216142654418945,0,0.5899696350097656,0.6248881816864014,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4576,0,,0,3.337860107421875e-06,0.007347822189331055,0,0.5820567607879639,0.5971660614013672,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4577,1,,0,2.1457672119140625e-06,0.007828235626220703,0,0.6286089420318604,0.6439788341522217,0
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4578,0,,0,1.430511474609375e-06,0.007363319396972656,0,0.6101844310760498,0.6661083698272705,0
