benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4498,0,7,1,0.055263519287109375,2.5244953632354736,1.1680967807769775,23.904011726379395,27.690585374832153,1353
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4499,0,7,1,0.0011906623840332031,0.008705377578735352,0.92266845703125,0.958930253982544,1.963658332824707,1335
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4500,1,7,1,0.0010180473327636719,0.008350133895874023,1.1306242942810059,0.9914917945861816,2.1473796367645264,1392
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4501,1,7,1,0.0012042522430419922,0.008863449096679688,1.1571285724639893,0.9489951133728027,2.193178176879883,1304
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4502,1,7,1,0.001008749008178711,0.007490396499633789,0.6790893077850342,1.2932910919189453,2.072920083999634,1363
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4503,1,7,1,0.0011763572692871094,0.009308576583862305,0.7185721397399902,1.3252577781677246,2.0798113346099854,1357
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4504,0,7,1,0.0010039806365966797,0.008212804794311523,0.5065667629241943,0.9305222034454346,1.5016026496887207,1360
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4505,1,7,1,0.0010509490966796875,0.00761103630065918,0.5916261672973633,1.0426323413848877,1.7027454376220703,1361
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4506,1,7,1,0.0010457038879394531,0.010938882827758789,0.8945794105529785,1.1252014636993408,2.0969462394714355,1335
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4507,1,3:7,2,0.0010106563568115234,0.0077517032623291016,1.1376805305480957,0.9292893409729004,2.155242443084717,1374
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4508,1,0:7,2,0.0012159347534179688,0.009850025177001953,1.071082592010498,0.9459831714630127,2.0591118335723877,1382
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4509,0,7,1,0.0014369487762451172,0.015353679656982422,0.8729555606842041,0.9699738025665283,1.9421141147613525,1470
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4510,1,7,1,0.0011043548583984375,0.00990748405456543,0.9782958030700684,0.8914740085601807,1.9400277137756348,1369
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4511,1,7,1,0.0009899139404296875,0.007899999618530273,0.7700960636138916,1.1983160972595215,2.0080983638763428,1360
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4512,1,7,1,0.0012924671173095703,0.011582136154174805,2.5468649864196777,0.9353039264678955,3.525454044342041,1355
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4513,1,7:8:9,3,0.0014705657958984375,0.009218215942382812,0.8685693740844727,0.980017900466919,1.8800594806671143,1429
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4514,0,0:7:8:9,4,0.0010380744934082031,0.008574724197387695,1.205974817276001,0.9777548313140869,2.244577169418335,1477
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4515,1,7:8,2,0.0011255741119384766,0.009015321731567383,0.802539587020874,0.9743735790252686,1.8051393032073975,1437
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4516,1,7,1,0.0014300346374511719,0.008008241653442383,0.7304677963256836,0.9106245040893555,1.671414852142334,1340
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4517,0,7,1,0.0014646053314208984,0.014639616012573242,0.7445578575134277,0.9026598930358887,1.7202954292297363,1347
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4518,1,0:1:7:8:9,5,0.0010190010070800781,0.00772404670715332,0.9827954769134521,1.1658051013946533,2.2081892490386963,1456
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4519,1,7,1,0.0011436939239501953,0.008442163467407227,0.5424079895019531,0.9996881484985352,1.6022231578826904,1395
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4520,1,7,1,0.0011191368103027344,0.008586645126342773,0.7203981876373291,0.8913061618804932,1.6793708801269531,1377
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4521,1,7,1,0.0013098716735839844,0.009365081787109375,0.5216443538665771,0.9585704803466797,1.57896089553833,1276
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4522,1,7,1,0.0011873245239257812,0.008472681045532227,0.681969404220581,0.9009609222412109,1.6106243133544922,1303
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4523,0,7,1,0.0009925365447998047,0.007327556610107422,0.7040398120880127,0.9218335151672363,1.7201461791992188,1346
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4524,1,7,1,0.001008749008178711,0.007703304290771484,0.7138147354125977,1.012589693069458,1.8099174499511719,1326
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4525,1,7,1,0.0011401176452636719,0.008569002151489258,0.7267625331878662,0.9335916042327881,1.741236686706543,1413
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4526,1,0:7,2,0.0010230541229248047,0.00845479965209961,0.8617370128631592,0.9822609424591064,1.89430570602417,1432
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4527,1,7,1,0.00115966796875,0.009709358215332031,0.5325710773468018,0.9581491947174072,1.5564918518066406,1473
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4528,1,7,1,0.0009918212890625,0.007681369781494141,0.6689012050628662,0.9240767955780029,1.6084940433502197,1272
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4529,1,7,1,0.001125335693359375,0.008901596069335938,0.5383026599884033,0.913813591003418,1.4668285846710205,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4530,1,3:4:7:8:9,5,0.0011277198791503906,0.009383916854858398,0.8016316890716553,0.9984307289123535,1.8525633811950684,1399
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4531,1,7,1,0.001100778579711914,0.008503913879394531,0.7178804874420166,0.9332730770111084,1.7508907318115234,1378
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4532,1,7,1,0.000997304916381836,0.008134603500366211,0.5161137580871582,0.9356303215026855,1.5075798034667969,1303
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4533,1,7:8,2,0.0010020732879638672,0.008360147476196289,0.5415651798248291,1.1799688339233398,1.7677903175354004,1343
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4534,1,7,1,0.0010030269622802734,0.007678985595703125,0.7024900913238525,0.9985952377319336,1.7888591289520264,1285
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4535,0,7,1,0.0010409355163574219,0.008055448532104492,0.7214007377624512,0.912494421005249,1.7397971153259277,1404
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4536,1,7,1,0.0010635852813720703,0.007796049118041992,0.613781213760376,0.9543776512145996,1.6429738998413086,1370
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4537,0,7,1,0.0010082721710205078,0.007428646087646484,0.6818170547485352,0.9751641750335693,1.6964168548583984,1445
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4538,0,7,1,0.0012183189392089844,0.009230375289916992,0.5326459407806396,0.9108147621154785,1.4931769371032715,1362
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4539,1,7,1,0.001155853271484375,0.008293390274047852,0.7313361167907715,0.9240202903747559,1.7198677062988281,1367
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4540,0,7,1,0.0010256767272949219,0.008043527603149414,0.6935491561889648,0.9587099552154541,1.7002384662628174,1327
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4541,0,7,1,0.0014719963073730469,0.009930133819580078,0.5399806499481201,1.0748529434204102,1.6767122745513916,1348
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4542,1,0:1:7:8:9,5,0.0011835098266601562,0.00767064094543457,1.0377960205078125,1.1680519580841064,2.2990212440490723,1438
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4543,1,0:7:8:9,4,0.0011682510375976562,0.007786750793457031,1.0324411392211914,0.933809757232666,2.06951642036438,1400
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4544,1,7,1,0.0011820793151855469,0.008378028869628906,0.5376062393188477,0.8739385604858398,1.4602391719818115,1324
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4545,1,7,1,0.0010082721710205078,0.008126020431518555,0.6897966861724854,0.9843926429748535,1.769404411315918,1320
MMLU,high_school_microeconomics,llama3.1-8B-instruct,4546,1,7,1,0.0010387897491455078,0.008298635482788086,0.7335734367370605,0.9392542839050293,1.7073581218719482,1303
