benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,high_school_mathematics,llama3.1-8B-instruct,4228,0,,0,5.245208740234375e-06,2.9244916439056396,0,19.476975917816162,22.488612413406372,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4229,0,,0,2.1457672119140625e-06,0.00764775276184082,0,0.5580499172210693,0.6109464168548584,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4230,1,,0,1.430511474609375e-06,0.006676673889160156,0,0.5500562191009521,0.5963335037231445,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4231,1,,0,1.430511474609375e-06,0.00693058967590332,0,1.6793758869171143,1.7341558933258057,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4232,0,,0,1.6689300537109375e-06,0.007716178894042969,0,0.5908963680267334,0.6193783283233643,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4233,0,,0,1.6689300537109375e-06,0.0066089630126953125,0,0.5834910869598389,0.5964274406433105,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4234,0,,0,2.384185791015625e-06,0.007426261901855469,0,0.577141523361206,0.6003737449645996,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4235,0,,0,2.384185791015625e-06,0.0068857669830322266,0,-1,240.54905939102173,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4236,1,,0,2.1457672119140625e-06,0.007740020751953125,0,0.7036046981811523,0.7730221748352051,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4237,1,,0,2.6226043701171875e-06,0.00690150260925293,0,0.8473093509674072,0.9480218887329102,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4238,0,,0,2.6226043701171875e-06,0.007409334182739258,0,1.9398200511932373,1.997772455215454,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4239,0,,0,2.6226043701171875e-06,0.006979942321777344,0,0.6744294166564941,0.7220358848571777,0
MMLU,high_school_mathematics,llama3.1-8B-instruct,4240,0,,0,2.86102294921875e-06,0.00716400146484375,0,0.5962638854980469,0.6219666004180908,0
