benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,miscellaneous,llama3.1-8B-instruct,7384,1,0:1:2:3:4:5:6:7:8:9,10,1.4781951904296875e-05,2.5344228744506836,2.365295171737671,21.08311176300049,26.079026699066162,1429
MMLU,miscellaneous,llama3.1-8B-instruct,7385,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.013704776763916016,2.021275043487549,0.9839775562286377,3.1161983013153076,1387
MMLU,miscellaneous,llama3.1-8B-instruct,7386,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.011262893676757812,2.2642157077789307,1.340062141418457,3.660956621170044,1388
MMLU,miscellaneous,llama3.1-8B-instruct,7387,1,0:1:2:3:4:5:6:7:8:9,10,1.5974044799804688e-05,0.015573501586914062,1.079420804977417,0.9535448551177979,2.062558889389038,1502
MMLU,miscellaneous,llama3.1-8B-instruct,7388,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008287668228149414,1.553548812866211,0.9939370155334473,2.617997407913208,1461
MMLU,miscellaneous,llama3.1-8B-instruct,7389,1,0:1:2:3:4:5:6:7:8:9,10,7.3909759521484375e-06,0.012116193771362305,1.384812593460083,1.0793795585632324,2.5674126148223877,1334
MMLU,miscellaneous,llama3.1-8B-instruct,7390,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.007341861724853516,1.6945562362670898,1.0615594387054443,2.8170554637908936,1538
MMLU,miscellaneous,llama3.1-8B-instruct,7391,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009513616561889648,1.5792653560638428,1.0084278583526611,2.646901845932007,1509
MMLU,miscellaneous,llama3.1-8B-instruct,7392,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.007178783416748047,1.3415534496307373,1.2603528499603271,2.6431455612182617,1499
MMLU,miscellaneous,llama3.1-8B-instruct,7393,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.006796836853027344,1.034825086593628,1.3003129959106445,2.347781181335449,1612
