benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_biology,llama3.1-8B-instruct,752,1,,0,3.5762786865234375e-06,1.890488862991333,0,21.936306476593018,23.9028902053833,0
MMLU,college_biology,llama3.1-8B-instruct,753,1,,0,1.6689300537109375e-06,0.008607864379882812,0,0.6076216697692871,0.7082645893096924,0
MMLU,college_biology,llama3.1-8B-instruct,754,1,,0,2.1457672119140625e-06,0.0074040889739990234,0,0.5622141361236572,0.6594386100769043,0
MMLU,college_biology,llama3.1-8B-instruct,755,1,,0,3.0994415283203125e-06,0.007306337356567383,0,0.5942213535308838,0.6364865303039551,0
MMLU,college_biology,llama3.1-8B-instruct,756,0,,0,2.1457672119140625e-06,0.007338047027587891,0,0.6271781921386719,0.6374061107635498,0
MMLU,college_biology,llama3.1-8B-instruct,757,1,,0,2.86102294921875e-06,0.007791757583618164,0,0.5799901485443115,0.6587660312652588,0
MMLU,college_biology,llama3.1-8B-instruct,758,1,,0,2.1457672119140625e-06,0.007458925247192383,0,0.576711893081665,0.6019289493560791,0
MMLU,college_biology,llama3.1-8B-instruct,759,1,,0,1.9073486328125e-06,0.007104635238647461,0,0.5642192363739014,0.5923829078674316,0
MMLU,college_biology,llama3.1-8B-instruct,760,1,,0,1.6689300537109375e-06,0.007084846496582031,0,0.5697882175445557,0.609827995300293,0
MMLU,college_biology,llama3.1-8B-instruct,761,1,,0,1.1920928955078125e-06,0.006999015808105469,0,0.5699410438537598,0.6059021949768066,0
MMLU,college_biology,llama3.1-8B-instruct,762,1,,0,9.5367431640625e-07,0.006459712982177734,0,0.5989489555358887,0.634404182434082,0
MMLU,college_biology,llama3.1-8B-instruct,763,1,,0,1.1920928955078125e-06,0.006666898727416992,0,0.6116952896118164,0.7173295021057129,0
MMLU,college_biology,llama3.1-8B-instruct,764,1,,0,1.430511474609375e-06,0.007395744323730469,0,0.6395654678344727,0.732813835144043,0
MMLU,college_biology,llama3.1-8B-instruct,765,1,,0,1.1920928955078125e-06,0.006369352340698242,0,0.5713393688201904,0.6355483531951904,0
MMLU,college_biology,llama3.1-8B-instruct,766,0,,0,1.1920928955078125e-06,0.00810098648071289,0,0.7876842021942139,0.821366548538208,0
MMLU,college_biology,llama3.1-8B-instruct,767,1,,0,1.9073486328125e-06,0.006956338882446289,0,0.6007192134857178,0.6171960830688477,0
MMLU,college_biology,llama3.1-8B-instruct,768,1,,0,1.9073486328125e-06,0.007829427719116211,0,0.5844800472259521,0.6896967887878418,0
MMLU,college_biology,llama3.1-8B-instruct,769,1,,0,9.5367431640625e-07,0.007341623306274414,0,0.6079928874969482,0.6278438568115234,0
MMLU,college_biology,llama3.1-8B-instruct,770,1,,0,1.1920928955078125e-06,0.0071582794189453125,0,0.7298252582550049,0.8270106315612793,0
MMLU,college_biology,llama3.1-8B-instruct,771,1,,0,9.5367431640625e-07,0.006638526916503906,0,0.5727887153625488,0.6472039222717285,0
MMLU,college_biology,llama3.1-8B-instruct,772,1,,0,1.9073486328125e-06,0.007807016372680664,0,0.5856773853302002,0.6183223724365234,0
MMLU,college_biology,llama3.1-8B-instruct,773,1,,0,2.1457672119140625e-06,0.0074231624603271484,0,0.6561775207519531,0.6752731800079346,0
MMLU,college_biology,llama3.1-8B-instruct,774,1,,0,1.430511474609375e-06,0.006743669509887695,0,0.635833740234375,0.6845970153808594,0
MMLU,college_biology,llama3.1-8B-instruct,775,0,,0,1.9073486328125e-06,0.007596731185913086,0,0.6298630237579346,0.6992764472961426,0
MMLU,college_biology,llama3.1-8B-instruct,776,1,,0,2.6226043701171875e-06,0.007391214370727539,0,0.5887501239776611,0.6638031005859375,0
MMLU,college_biology,llama3.1-8B-instruct,777,1,,0,2.1457672119140625e-06,0.0069081783294677734,0,0.6015796661376953,0.6171209812164307,0
MMLU,college_biology,llama3.1-8B-instruct,778,0,,0,2.1457672119140625e-06,0.009143352508544922,0,0.8600082397460938,0.9651436805725098,0
MMLU,college_biology,llama3.1-8B-instruct,779,0,,0,2.1457672119140625e-06,0.0071179866790771484,0,0.7934348583221436,0.8399155139923096,0
MMLU,college_biology,llama3.1-8B-instruct,780,1,,0,1.9073486328125e-06,0.008096694946289062,0,0.5765552520751953,0.5883071422576904,0
MMLU,college_biology,llama3.1-8B-instruct,781,1,,0,2.1457672119140625e-06,0.00668787956237793,0,0.5682742595672607,0.5967621803283691,0
MMLU,college_biology,llama3.1-8B-instruct,782,1,,0,1.9073486328125e-06,0.006498813629150391,0,0.5628509521484375,0.5991032123565674,0
MMLU,college_biology,llama3.1-8B-instruct,783,1,,0,1.9073486328125e-06,0.0070934295654296875,0,0.5873022079467773,0.628915548324585,0
