benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10025,0,,0,3.814697265625e-06,1.196974515914917,0,20.505531787872314,21.759182929992676,0
MMLU,prehistory,llama3.1-8B-instruct,10026,1,,0,2.384185791015625e-06,0.008341073989868164,0,0.5951495170593262,0.6246452331542969,0
MMLU,prehistory,llama3.1-8B-instruct,10027,1,,0,1.1920928955078125e-06,0.0077555179595947266,0,0.5942440032958984,0.704108715057373,0
MMLU,prehistory,llama3.1-8B-instruct,10028,1,,0,9.5367431640625e-07,0.006247282028198242,0,0.5875160694122314,0.5962646007537842,0
MMLU,prehistory,llama3.1-8B-instruct,10029,1,,0,1.1920928955078125e-06,0.006247043609619141,0,0.5966179370880127,0.6122744083404541,0
MMLU,prehistory,llama3.1-8B-instruct,10030,1,,0,2.6226043701171875e-06,0.0074999332427978516,0,0.5958850383758545,0.7041151523590088,0
MMLU,prehistory,llama3.1-8B-instruct,10031,0,,0,2.6226043701171875e-06,0.007763862609863281,0,0.5958547592163086,0.6052470207214355,0
MMLU,prehistory,llama3.1-8B-instruct,10032,1,,0,2.86102294921875e-06,0.009368896484375,0,0.5949113368988037,0.6065099239349365,0
MMLU,prehistory,llama3.1-8B-instruct,10033,1,,0,2.6226043701171875e-06,0.007980108261108398,0,1.0460498332977295,1.0566861629486084,0
MMLU,prehistory,llama3.1-8B-instruct,10034,1,,0,2.384185791015625e-06,0.0077555179595947266,0,0.5900681018829346,0.6510086059570312,0
MMLU,prehistory,llama3.1-8B-instruct,10035,0,,0,2.1457672119140625e-06,0.00812530517578125,0,0.6210432052612305,0.6361894607543945,0
MMLU,prehistory,llama3.1-8B-instruct,10036,1,,0,2.384185791015625e-06,0.008243322372436523,0,0.5963759422302246,0.6813371181488037,0
MMLU,prehistory,llama3.1-8B-instruct,10037,1,,0,2.6226043701171875e-06,0.008108139038085938,0,0.5941503047943115,0.7042901515960693,0
MMLU,prehistory,llama3.1-8B-instruct,10038,1,,0,2.86102294921875e-06,0.006943941116333008,0,0.5907711982727051,0.6008844375610352,0
MMLU,prehistory,llama3.1-8B-instruct,10039,1,,0,1.9073486328125e-06,0.007523775100708008,0,0.5858805179595947,0.6001174449920654,0
MMLU,prehistory,llama3.1-8B-instruct,10040,1,,0,2.1457672119140625e-06,0.007632017135620117,0,0.5815744400024414,0.6008915901184082,0
MMLU,prehistory,llama3.1-8B-instruct,10041,1,,0,2.6226043701171875e-06,0.007424831390380859,0,0.5849730968475342,0.6040995121002197,0
MMLU,prehistory,llama3.1-8B-instruct,10042,1,,0,3.337860107421875e-06,0.007145404815673828,0,0.5948240756988525,0.6148891448974609,0
MMLU,prehistory,llama3.1-8B-instruct,10043,1,,0,2.1457672119140625e-06,0.0069217681884765625,0,0.5853774547576904,0.5949273109436035,0
MMLU,prehistory,llama3.1-8B-instruct,10044,1,,0,9.5367431640625e-07,0.006371974945068359,0,0.6517519950866699,0.6710057258605957,0
MMLU,prehistory,llama3.1-8B-instruct,10045,0,,0,9.5367431640625e-07,0.006287097930908203,0,0.8182883262634277,0.870366096496582,0
MMLU,prehistory,llama3.1-8B-instruct,10046,1,,0,3.337860107421875e-06,0.00870370864868164,0,0.5885121822357178,0.6771588325500488,0
MMLU,prehistory,llama3.1-8B-instruct,10047,0,,0,2.1457672119140625e-06,0.007107734680175781,0,0.5673580169677734,0.5834097862243652,0
MMLU,prehistory,llama3.1-8B-instruct,10048,1,,0,2.6226043701171875e-06,0.006936788558959961,0,0.5595123767852783,0.5969278812408447,0
MMLU,prehistory,llama3.1-8B-instruct,10049,0,,0,2.384185791015625e-06,0.00787043571472168,0,0.6266388893127441,0.6733353137969971,0
MMLU,prehistory,llama3.1-8B-instruct,10050,1,,0,2.384185791015625e-06,0.006448030471801758,0,0.5670220851898193,0.6447031497955322,0
