benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10025,0,0:1:2:3:4:5:6:7:8:9,10,1.1920928955078125e-05,2.559659719467163,2.2645061016082764,21.224858283996582,26.107529401779175,1516
MMLU,prehistory,llama3.1-8B-instruct,10026,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008502960205078125,2.162170171737671,0.9983670711517334,3.190159797668457,1472
MMLU,prehistory,llama3.1-8B-instruct,10027,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.010896921157836914,1.583186149597168,1.0088458061218262,2.6247811317443848,1615
MMLU,prehistory,llama3.1-8B-instruct,10028,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007166147232055664,1.5585696697235107,1.0007991790771484,2.5823755264282227,1472
MMLU,prehistory,llama3.1-8B-instruct,10029,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.00681614875793457,1.3204214572906494,1.0275607109069824,2.4168975353240967,1469
MMLU,prehistory,llama3.1-8B-instruct,10030,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.0075647830963134766,1.1148231029510498,1.121919870376587,2.3028485774993896,1421
MMLU,prehistory,llama3.1-8B-instruct,10031,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009719133377075195,0.8839943408966064,1.1817429065704346,2.1516082286834717,1442
MMLU,prehistory,llama3.1-8B-instruct,10032,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.008569717407226562,0.885915994644165,0.9852135181427002,1.9160029888153076,1468
MMLU,prehistory,llama3.1-8B-instruct,10033,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.013289690017700195,2.1486823558807373,1.3658781051635742,3.562298536300659,1460
MMLU,prehistory,llama3.1-8B-instruct,10034,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.012210369110107422,2.2288920879364014,1.110377550125122,3.373617172241211,1440
MMLU,prehistory,llama3.1-8B-instruct,10035,0,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.008156061172485352,0.9665305614471436,1.1305973529815674,2.1730268001556396,1414
MMLU,prehistory,llama3.1-8B-instruct,10036,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.009538650512695312,1.1052987575531006,1.3521275520324707,2.4794158935546875,1617
MMLU,prehistory,llama3.1-8B-instruct,10037,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008228778839111328,1.0045359134674072,1.2362518310546875,2.2963879108428955,1472
MMLU,prehistory,llama3.1-8B-instruct,10038,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007685184478759766,1.1476764678955078,1.1714084148406982,2.3890798091888428,1461
MMLU,prehistory,llama3.1-8B-instruct,10039,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.007606029510498047,2.059652328491211,1.0353193283081055,3.1854946613311768,1534
MMLU,prehistory,llama3.1-8B-instruct,10040,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.012525320053100586,1.0702812671661377,1.1962544918060303,2.3052639961242676,1452
MMLU,prehistory,llama3.1-8B-instruct,10041,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007819652557373047,0.9940896034240723,1.0931687355041504,2.132011890411377,1536
MMLU,prehistory,llama3.1-8B-instruct,10042,1,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.007608890533447266,1.2029087543487549,1.0281429290771484,2.2518486976623535,1468
MMLU,prehistory,llama3.1-8B-instruct,10043,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.009258270263671875,1.2007958889007568,1.054628610610962,2.342831611633301,1463
MMLU,prehistory,llama3.1-8B-instruct,10044,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.011819839477539062,1.0779826641082764,1.5144124031066895,2.658950090408325,1423
MMLU,prehistory,llama3.1-8B-instruct,10045,0,0:1:2:3:4:5:6:7:8:9,10,9.5367431640625e-06,0.010319709777832031,1.1661999225616455,1.141392707824707,2.32987904548645,1535
MMLU,prehistory,llama3.1-8B-instruct,10046,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.007769584655761719,1.3121066093444824,1.1107664108276367,2.5279479026794434,1446
MMLU,prehistory,llama3.1-8B-instruct,10047,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008495569229125977,1.3494677543640137,1.1511266231536865,2.5901038646698,1462
MMLU,prehistory,llama3.1-8B-instruct,10048,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008304595947265625,0.9103944301605225,1.4580419063568115,2.403186559677124,1548
