benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,prehistory,llama3.1-8B-instruct,10025,0,4,1,0.0003418922424316406,1.0485835075378418,0.45017313957214355,23.138230085372925,24.669779300689697,1486
MMLU,prehistory,llama3.1-8B-instruct,10026,1,0,1,1.6450881958007812e-05,0.007853507995605469,0.6906118392944336,0.9583578109741211,1.7037553787231445,1408
MMLU,prehistory,llama3.1-8B-instruct,10027,1,8,1,2.0742416381835938e-05,0.008718490600585938,0.2803621292114258,0.9874362945556641,1.3254907131195068,1546
MMLU,prehistory,llama3.1-8B-instruct,10028,1,2,1,1.7881393432617188e-05,0.007642269134521484,0.6498255729675293,1.0205187797546387,1.7087657451629639,1592
MMLU,prehistory,llama3.1-8B-instruct,10029,1,7,1,1.52587890625e-05,0.00701594352722168,0.46521830558776855,1.0585570335388184,1.557784080505371,1424
MMLU,prehistory,llama3.1-8B-instruct,10030,1,3,1,1.8358230590820312e-05,0.007424116134643555,0.3887045383453369,0.936892032623291,1.4080438613891602,1526
MMLU,prehistory,llama3.1-8B-instruct,10031,0,2,1,1.9788742065429688e-05,0.00782632827758789,0.4139120578765869,0.923961877822876,1.4195804595947266,1429
MMLU,prehistory,llama3.1-8B-instruct,10032,1,6,1,2.47955322265625e-05,0.008750677108764648,0.41319847106933594,0.9307465553283691,1.412832260131836,1489
MMLU,prehistory,llama3.1-8B-instruct,10033,1,5,1,1.6927719116210938e-05,0.008321285247802734,0.27671003341674805,1.0530784130096436,1.3912482261657715,1477
MMLU,prehistory,llama3.1-8B-instruct,10034,1,9,1,1.7404556274414062e-05,0.00767970085144043,0.43666911125183105,0.9625017642974854,1.4747974872589111,1431
MMLU,prehistory,llama3.1-8B-instruct,10035,0,8,1,1.7404556274414062e-05,0.008179903030395508,0.36678409576416016,0.9809246063232422,1.4541041851043701,1468
MMLU,prehistory,llama3.1-8B-instruct,10036,1,8,1,1.8596649169921875e-05,0.007878541946411133,0.29944419860839844,0.9758660793304443,1.3340177536010742,1450
MMLU,prehistory,llama3.1-8B-instruct,10037,1,1,1,1.5974044799804688e-05,0.00749969482421875,0.355304479598999,0.9667072296142578,1.3515715599060059,1582
