benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9714,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,2.61297869682312,2.358610153198242,21.103684663772583,26.097256660461426,1403
MMLU,philosophy,llama3.1-8B-instruct,9715,1,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.007487297058105469,2.232992649078369,1.0244536399841309,3.3130924701690674,1403
MMLU,philosophy,llama3.1-8B-instruct,9716,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010307073593139648,1.534162998199463,0.9535295963287354,2.566861152648926,1384
MMLU,philosophy,llama3.1-8B-instruct,9717,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008183479309082031,1.7600922584533691,0.9926712512969971,2.783771276473999,1480
MMLU,philosophy,llama3.1-8B-instruct,9718,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009656906127929688,1.6568083763122559,1.0153694152832031,2.7366995811462402,1526
MMLU,philosophy,llama3.1-8B-instruct,9719,0,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.007448434829711914,1.48703932762146,1.0622670650482178,2.5977978706359863,1443
MMLU,philosophy,llama3.1-8B-instruct,9720,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.010415315628051758,2.146270275115967,1.1053483486175537,3.3647854328155518,1358
MMLU,philosophy,llama3.1-8B-instruct,9721,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008976459503173828,1.8823575973510742,1.112830638885498,3.0621728897094727,1417
MMLU,philosophy,llama3.1-8B-instruct,9722,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.008832216262817383,1.3692042827606201,1.214592695236206,2.6243317127227783,1482
MMLU,philosophy,llama3.1-8B-instruct,9723,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.010434150695800781,1.1068367958068848,1.1300745010375977,2.3184566497802734,1398
MMLU,philosophy,llama3.1-8B-instruct,9724,1,0:1:2:3:4:5:6:7:8:9,10,2.1457672119140625e-06,0.007953405380249023,1.1323387622833252,1.0398473739624023,2.2471001148223877,1383
MMLU,philosophy,llama3.1-8B-instruct,9725,1,0:1:2:3:4:5:6:7:8:9,10,1.52587890625e-05,0.011765003204345703,0.9459547996520996,1.0647575855255127,2.0830273628234863,1439
