benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_physics,llama3.1-8B-instruct,1369,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,2.5625009536743164,5.494714021682739,18.117661476135254,26.243536233901978,1466
MMLU,college_physics,llama3.1-8B-instruct,1370,0,0:1:2:3:4:5:6:7:8:9,10,1.9073486328125e-06,0.013006448745727539,4.635142087936401,1.0187458992004395,5.692296743392944,1428
MMLU,college_physics,llama3.1-8B-instruct,1371,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.011055231094360352,1.6755764484405518,1.012176752090454,2.7607293128967285,1320
MMLU,college_physics,llama3.1-8B-instruct,1372,1,0:1:2:3:4:5:6:7:8:9,10,1.6689300537109375e-06,0.0070323944091796875,1.6438698768615723,1.34956955909729,3.0484297275543213,1468
MMLU,college_physics,llama3.1-8B-instruct,1373,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008936405181884766,1.5863347053527832,1.0153601169586182,2.614492893218994,1417
MMLU,college_physics,llama3.1-8B-instruct,1374,0,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008510112762451172,1.8599474430084229,0.9870901107788086,2.9499149322509766,1472
MMLU,college_physics,llama3.1-8B-instruct,1375,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.00958251953125,2.0308353900909424,1.1239614486694336,3.2225239276885986,1414
MMLU,college_physics,llama3.1-8B-instruct,1376,0,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.010320186614990234,1.5331642627716064,1.1644008159637451,2.7787392139434814,1394
MMLU,college_physics,llama3.1-8B-instruct,1377,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009067058563232422,1.0966808795928955,1.369929552078247,2.4850785732269287,1409
MMLU,college_physics,llama3.1-8B-instruct,1378,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008733749389648438,1.0167818069458008,1.1326639652252197,2.179947853088379,1466
MMLU,college_physics,llama3.1-8B-instruct,1379,1,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.009458065032958984,0.9003450870513916,1.2005746364593506,2.1632230281829834,1490
MMLU,college_physics,llama3.1-8B-instruct,1380,0,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.012774944305419922,1.2598927021026611,1.2578139305114746,2.6333961486816406,1338
MMLU,college_physics,llama3.1-8B-instruct,1381,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008332014083862305,0.7087123394012451,1.0169174671173096,1.751906394958496,1410
MMLU,college_physics,llama3.1-8B-instruct,1382,1,0:1:2:3:4:5:6:7:8:9,10,5.7220458984375e-06,0.011293172836303711,1.3668005466461182,1.003295660018921,2.4511823654174805,1387
MMLU,college_physics,llama3.1-8B-instruct,1383,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.011314630508422852,3.05057954788208,1.196415901184082,4.297712802886963,1390
MMLU,college_physics,llama3.1-8B-instruct,1384,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009578227996826172,1.2092254161834717,1.035400390625,2.3202552795410156,1423
MMLU,college_physics,llama3.1-8B-instruct,1385,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.008679389953613281,1.5278522968292236,1.0962247848510742,2.6844327449798584,1417
MMLU,college_physics,llama3.1-8B-instruct,1386,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.012517213821411133,1.1680850982666016,0.9893574714660645,2.2466824054718018,1413
MMLU,college_physics,llama3.1-8B-instruct,1387,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.009883642196655273,1.2694752216339111,1.0596067905426025,2.3816864490509033,1337
MMLU,college_physics,llama3.1-8B-instruct,1388,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.011591672897338867,1.0839693546295166,1.0362794399261475,2.1974568367004395,1394
MMLU,college_physics,llama3.1-8B-instruct,1389,1,0:1:2:3:4:5:6:7:8:9,10,5.078315734863281e-05,0.01825094223022461,0.9612314701080322,1.0893206596374512,2.1658692359924316,1424
MMLU,college_physics,llama3.1-8B-instruct,1390,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010987520217895508,0.8457834720611572,1.1490514278411865,2.062075614929199,1463
MMLU,college_physics,llama3.1-8B-instruct,1391,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.015924453735351562,0.9481606483459473,1.0467982292175293,2.0308568477630615,1386
MMLU,college_physics,llama3.1-8B-instruct,1392,1,0:1:2:3:4:5:6:7:8:9,10,4.5299530029296875e-06,0.01083827018737793,1.227027416229248,1.1614959239959717,2.4213316440582275,1488
MMLU,college_physics,llama3.1-8B-instruct,1393,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.013510942459106445,1.107356071472168,0.9800207614898682,2.110391616821289,1409
MMLU,college_physics,llama3.1-8B-instruct,1394,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.008346796035766602,1.240051031112671,1.0189568996429443,2.2736988067626953,1548
MMLU,college_physics,llama3.1-8B-instruct,1395,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.010097503662109375,0.9559566974639893,1.101801872253418,2.1113057136535645,1448
MMLU,college_physics,llama3.1-8B-instruct,1396,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008495092391967773,0.9353697299957275,1.0852899551391602,2.0802509784698486,1388
MMLU,college_physics,llama3.1-8B-instruct,1397,0,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.01415872573852539,1.115950345993042,1.0469231605529785,2.2556779384613037,1463
MMLU,college_physics,llama3.1-8B-instruct,1398,0,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.013003826141357422,1.2295928001403809,0.9719982147216797,2.2554752826690674,1378
MMLU,college_physics,llama3.1-8B-instruct,1399,1,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.013532400131225586,1.194077968597412,1.0399119853973389,2.3491384983062744,1356
MMLU,college_physics,llama3.1-8B-instruct,1400,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.008808612823486328,1.3414692878723145,0.954232931137085,2.366025686264038,1373
MMLU,college_physics,llama3.1-8B-instruct,1401,0,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.009829044342041016,1.2898097038269043,1.000281810760498,2.392366886138916,1421
MMLU,college_physics,llama3.1-8B-instruct,1402,0,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009578704833984375,1.3544321060180664,1.343902349472046,2.7162914276123047,1448
MMLU,college_physics,llama3.1-8B-instruct,1403,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.011179685592651367,1.3901922702789307,1.0298261642456055,2.440207004547119,1434
MMLU,college_physics,llama3.1-8B-instruct,1404,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008296966552734375,0.8608667850494385,1.1291825771331787,2.085569143295288,1418
MMLU,college_physics,llama3.1-8B-instruct,1405,1,0:1:2:3:4:5:6:7:8:9,10,4.0531158447265625e-06,0.009107112884521484,1.151475429534912,1.0469684600830078,2.220792293548584,1333
MMLU,college_physics,llama3.1-8B-instruct,1406,1,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.0086212158203125,1.0328917503356934,1.0461177825927734,2.091611385345459,1440
MMLU,college_physics,llama3.1-8B-instruct,1407,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009487390518188477,1.0917718410491943,1.2332804203033447,2.365257740020752,1466
MMLU,college_physics,llama3.1-8B-instruct,1408,0,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.009125471115112305,0.9013750553131104,1.7061991691589355,2.687343120574951,1384
MMLU,college_physics,llama3.1-8B-instruct,1409,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.010611534118652344,0.891779899597168,1.1855149269104004,2.181209087371826,1397
MMLU,college_physics,llama3.1-8B-instruct,1410,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008726835250854492,1.7341294288635254,1.0192511081695557,2.7953639030456543,1507
MMLU,college_physics,llama3.1-8B-instruct,1411,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.012525320053100586,1.5911147594451904,1.1396520137786865,2.8107075691223145,1383
MMLU,college_physics,llama3.1-8B-instruct,1412,0,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.01142573356628418,1.284644365310669,1.0567874908447266,2.425088882446289,1403
MMLU,college_physics,llama3.1-8B-instruct,1413,1,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009879589080810547,1.815814733505249,0.9512062072753906,2.8338544368743896,1427
MMLU,college_physics,llama3.1-8B-instruct,1414,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.008845806121826172,1.9695217609405518,0.9592399597167969,2.972942590713501,1378
MMLU,college_physics,llama3.1-8B-instruct,1415,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.009237051010131836,1.6201868057250977,1.067551612854004,2.7132883071899414,1314
MMLU,college_physics,llama3.1-8B-instruct,1416,0,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.013296365737915039,1.2426934242248535,1.0146253108978271,2.358497381210327,1434
MMLU,college_physics,llama3.1-8B-instruct,1417,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.009273767471313477,1.3166282176971436,1.1071839332580566,2.438318967819214,1436
MMLU,college_physics,llama3.1-8B-instruct,1418,0,0:1:2:3:4:5:6:7:8:9,10,2.86102294921875e-06,0.008820533752441406,1.6616325378417969,0.9518661499023438,2.7102839946746826,1418
MMLU,college_physics,llama3.1-8B-instruct,1419,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.00990915298461914,1.2969629764556885,1.1789426803588867,2.4967710971832275,1470
MMLU,college_physics,llama3.1-8B-instruct,1420,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.008979082107543945,1.105475664138794,1.069246530532837,2.2133665084838867,1468
MMLU,college_physics,llama3.1-8B-instruct,1421,1,0:1:2:3:4:5:6:7:8:9,10,4.76837158203125e-06,0.007582187652587891,0.732863187789917,1.3934502601623535,2.151541233062744,1423
MMLU,college_physics,llama3.1-8B-instruct,1422,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.010664701461791992,0.8892226219177246,1.3124706745147705,2.3019449710845947,1355
MMLU,college_physics,llama3.1-8B-instruct,1423,1,0:1:2:3:4:5:6:7:8:9,10,7.152557373046875e-06,0.015312671661376953,0.9945812225341797,0.9680664539337158,1.9946506023406982,1411
MMLU,college_physics,llama3.1-8B-instruct,1424,0,0:1:2:3:4:5:6:7:8:9,10,5.245208740234375e-06,0.015320539474487305,1.6529467105865479,1.096097469329834,2.8081274032592773,1370
MMLU,college_physics,llama3.1-8B-instruct,1425,0,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.009246587753295898,1.1989107131958008,1.1684024333953857,2.4358720779418945,1385
MMLU,college_physics,llama3.1-8B-instruct,1426,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.010581731796264648,1.4367609024047852,1.1758074760437012,2.64912486076355,1445
MMLU,college_physics,llama3.1-8B-instruct,1427,0,0:1:2:3:4:5:6:7:8:9,10,5.4836273193359375e-06,0.010667562484741211,1.7838129997253418,1.1221649646759033,2.9964728355407715,1378
MMLU,college_physics,llama3.1-8B-instruct,1428,1,0:1:2:3:4:5:6:7:8:9,10,3.5762786865234375e-06,0.008306264877319336,1.0853044986724854,1.151773452758789,2.2804481983184814,1320
MMLU,college_physics,llama3.1-8B-instruct,1429,0,0:1:2:3:4:5:6:7:8:9,10,1.1682510375976562e-05,0.011595487594604492,1.0681374073028564,1.0900077819824219,2.239391565322876,1384
MMLU,college_physics,llama3.1-8B-instruct,1430,1,0:1:2:3:4:5:6:7:8:9,10,5.0067901611328125e-06,0.008935689926147461,0.902764081954956,1.4006373882293701,2.3620102405548096,1369
MMLU,college_physics,llama3.1-8B-instruct,1431,0,0:1:2:3:4:5:6:7:8:9,10,7.62939453125e-06,0.013639450073242188,1.5078015327453613,1.8300113677978516,3.445549249649048,1392
MMLU,college_physics,llama3.1-8B-instruct,1432,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.00838923454284668,0.9608602523803711,1.235825538635254,2.2643003463745117,1502
MMLU,college_physics,llama3.1-8B-instruct,1433,0,0:1:2:3:4:5:6:7:8:9,10,8.344650268554688e-06,0.010405302047729492,1.0881705284118652,0.988806962966919,2.0951669216156006,1368
MMLU,college_physics,llama3.1-8B-instruct,1434,1,0:1:2:3:4:5:6:7:8:9,10,4.291534423828125e-06,0.010514020919799805,1.4646871089935303,1.0225903987884521,2.519547700881958,1362
MMLU,college_physics,llama3.1-8B-instruct,1435,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.010365486145019531,1.5722863674163818,1.0400731563568115,2.6391751766204834,1388
MMLU,college_physics,llama3.1-8B-instruct,1436,0,0:1:2:3:4:5:6:7:8:9,10,2.6226043701171875e-06,0.007523536682128906,1.8826775550842285,1.1346831321716309,3.045927047729492,1525
MMLU,college_physics,llama3.1-8B-instruct,1437,0,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.017571687698364258,1.9129669666290283,1.0202422142028809,3.0398926734924316,1383
MMLU,college_physics,llama3.1-8B-instruct,1438,1,0:1:2:3:4:5:6:7:8:9,10,3.814697265625e-06,0.00974583625793457,1.6453213691711426,1.0204508304595947,2.701744794845581,1332
MMLU,college_physics,llama3.1-8B-instruct,1439,0,0:1:2:3:4:5:6:7:8:9,10,5.9604644775390625e-06,0.012050628662109375,1.5181128978729248,1.014037847518921,2.559737205505371,1422
MMLU,college_physics,llama3.1-8B-instruct,1440,0,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.013784646987915039,1.2845230102539062,1.1255042552947998,2.50402569770813,1367
MMLU,college_physics,llama3.1-8B-instruct,1441,0,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.012507915496826172,1.3934180736541748,1.0205068588256836,2.5227434635162354,1398
MMLU,college_physics,llama3.1-8B-instruct,1442,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.008539915084838867,1.2586126327514648,1.2319912910461426,2.5925724506378174,1465
MMLU,college_physics,llama3.1-8B-instruct,1443,1,0:1:2:3:4:5:6:7:8:9,10,2.384185791015625e-06,0.008630990982055664,0.8959906101226807,1.168050765991211,2.0935404300689697,1448
MMLU,college_physics,llama3.1-8B-instruct,1444,1,0:1:2:3:4:5:6:7:8:9,10,3.337860107421875e-06,0.008578062057495117,0.6449518203735352,1.2946205139160156,1.992248296737671,1376
MMLU,college_physics,llama3.1-8B-instruct,1445,0,0:1:2:3:4:5:6:7:8:9,10,9.059906005859375e-06,0.015079736709594727,0.7718343734741211,1.2123663425445557,2.081092357635498,1398
MMLU,college_physics,llama3.1-8B-instruct,1446,1,0:1:2:3:4:5:6:7:8:9,10,3.0994415283203125e-06,0.01011204719543457,1.1501595973968506,1.4802722930908203,2.6611459255218506,1356
MMLU,college_physics,llama3.1-8B-instruct,1447,0,0:1:2:3:4:5:6:7:8:9,10,6.9141387939453125e-06,0.019935131072998047,0.9133865833282471,0.9895446300506592,1.937697172164917,1349
