benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,international_law,llama3.1-8B-instruct,6443,1,7,1,0.08713269233703613,2.672997236251831,0.49530816078186035,30.03814387321472,33.393065452575684,1390
MMLU,international_law,llama3.1-8B-instruct,6444,1,7,1,0.0012619495391845703,0.00794219970703125,0.42368078231811523,0.9648373126983643,1.4077224731445312,1332
MMLU,international_law,llama3.1-8B-instruct,6445,1,7,1,0.0009806156158447266,0.00870513916015625,0.4842519760131836,0.9074645042419434,1.4102210998535156,1330
MMLU,international_law,llama3.1-8B-instruct,6446,1,3:7,2,0.0009834766387939453,0.008611917495727539,0.519014835357666,0.9265642166137695,1.4613115787506104,1431
MMLU,international_law,llama3.1-8B-instruct,6447,1,7,1,0.0008447170257568359,0.007004976272583008,0.42864394187927246,0.9809162616729736,1.4690589904785156,1357
MMLU,international_law,llama3.1-8B-instruct,6448,1,3:7,2,0.0008215904235839844,0.007505178451538086,0.5319931507110596,0.931389570236206,1.5596532821655273,1395
MMLU,international_law,llama3.1-8B-instruct,6449,0,3:7,2,0.0013828277587890625,0.013405799865722656,0.4429795742034912,1.0144429206848145,1.5050909519195557,1525
MMLU,international_law,llama3.1-8B-instruct,6450,1,3:7,2,0.0009951591491699219,0.008827447891235352,0.6402144432067871,0.9991905689239502,1.6890780925750732,1549
MMLU,international_law,llama3.1-8B-instruct,6451,1,7,1,0.0009286403656005859,0.00779414176940918,0.7004759311676025,0.9350860118865967,1.7028648853302002,1293
MMLU,international_law,llama3.1-8B-instruct,6452,1,0:7,2,0.0009493827819824219,0.007370471954345703,0.7738344669342041,0.9327888488769531,1.776834487915039,1377
MMLU,international_law,llama3.1-8B-instruct,6453,1,0:3:7,3,0.0009002685546875,0.007064104080200195,0.7267796993255615,0.8991186618804932,1.7256276607513428,1344
MMLU,international_law,llama3.1-8B-instruct,6454,1,7,1,0.0009329319000244141,0.007600307464599609,0.8338489532470703,0.9040520191192627,1.8170812129974365,1324
MMLU,international_law,llama3.1-8B-instruct,6455,1,0:3:7,3,0.0009481906890869141,0.00839686393737793,0.7204508781433105,0.9240138530731201,1.7136197090148926,1346
MMLU,international_law,llama3.1-8B-instruct,6456,1,0:7,2,0.0013267993927001953,0.011912107467651367,0.7926232814788818,0.936295747756958,1.7972707748413086,1452
MMLU,international_law,llama3.1-8B-instruct,6457,0,7,1,0.0009686946868896484,0.0076982975006103516,1.2702858448028564,0.9642007350921631,2.3129472732543945,1410
MMLU,international_law,llama3.1-8B-instruct,6458,1,3:7,2,0.0009477138519287109,0.00850224494934082,0.4517662525177002,0.9314508438110352,1.4603896141052246,1413
MMLU,international_law,llama3.1-8B-instruct,6459,1,3:7,2,0.0008158683776855469,0.006700754165649414,0.5100877285003662,0.894345760345459,1.4277641773223877,1402
MMLU,international_law,llama3.1-8B-instruct,6460,1,6:7,2,0.0008416175842285156,0.0070302486419677734,0.4463009834289551,0.921379566192627,1.4684979915618896,1299
MMLU,international_law,llama3.1-8B-instruct,6461,1,3:7,2,0.0009295940399169922,0.007773876190185547,0.7048585414886475,0.9164984226226807,1.6600596904754639,1321
MMLU,international_law,llama3.1-8B-instruct,6462,0,0:3:7,3,0.0009579658508300781,0.009181022644042969,0.7206203937530518,0.990088701248169,1.7848279476165771,1425
MMLU,international_law,llama3.1-8B-instruct,6463,1,7,1,0.0009448528289794922,0.00808095932006836,0.6415557861328125,0.9860422611236572,1.7234971523284912,1356
MMLU,international_law,llama3.1-8B-instruct,6464,1,7,1,0.0008831024169921875,0.006803035736083984,0.7620813846588135,1.310800313949585,2.1504483222961426,1356
MMLU,international_law,llama3.1-8B-instruct,6465,1,7,1,0.0008587837219238281,0.006837368011474609,0.8756008148193359,0.904090166091919,1.812145709991455,1331
MMLU,international_law,llama3.1-8B-instruct,6466,1,3:7,2,0.0008625984191894531,0.007612466812133789,0.6436505317687988,0.9818418025970459,1.6516177654266357,1387
MMLU,international_law,llama3.1-8B-instruct,6467,1,7,1,0.0009198188781738281,0.008439302444458008,0.74625563621521,1.011922836303711,1.8391385078430176,1359
MMLU,international_law,llama3.1-8B-instruct,6468,1,3:4:7:9,4,0.0007524490356445312,0.006845951080322266,0.6707272529602051,0.9376647472381592,1.6554920673370361,1369
MMLU,international_law,llama3.1-8B-instruct,6469,1,0:3:6:7,4,0.0009181499481201172,0.008040904998779297,0.5336146354675293,0.9925422668457031,1.624802589416504,1355
MMLU,international_law,llama3.1-8B-instruct,6470,0,0:3:7,3,0.0009069442749023438,0.008078813552856445,0.6227140426635742,0.9896094799041748,1.6928999423980713,1383
MMLU,international_law,llama3.1-8B-instruct,6471,1,7,1,0.004196882247924805,0.012999773025512695,0.49573349952697754,1.053251028060913,1.6595706939697266,1340
MMLU,international_law,llama3.1-8B-instruct,6472,1,7,1,0.000985860824584961,0.009179830551147461,0.5010874271392822,0.9478578567504883,1.5078988075256348,1317
MMLU,international_law,llama3.1-8B-instruct,6473,1,7,1,0.0008759498596191406,0.0075609683990478516,0.4231112003326416,0.9243693351745605,1.4046390056610107,1377
MMLU,international_law,llama3.1-8B-instruct,6474,0,3:7,2,0.0009276866912841797,0.007483243942260742,1.4333891868591309,1.2163126468658447,2.7079484462738037,1495
MMLU,international_law,llama3.1-8B-instruct,6475,1,3:7,2,0.0009253025054931641,0.007408618927001953,0.43315696716308594,0.9544668197631836,1.4458448886871338,1465
MMLU,international_law,llama3.1-8B-instruct,6476,1,7,1,0.0009951591491699219,0.007429599761962891,0.4180140495300293,0.9575860500335693,1.431776762008667,1355
MMLU,international_law,llama3.1-8B-instruct,6477,1,7,1,0.0008027553558349609,0.0077173709869384766,0.4612917900085449,0.9442412853240967,1.435605525970459,1417
MMLU,international_law,llama3.1-8B-instruct,6478,1,7,1,0.0008518695831298828,0.007416248321533203,0.43241024017333984,1.019129991531372,1.5516104698181152,1346
MMLU,international_law,llama3.1-8B-instruct,6479,1,7,1,0.0008077621459960938,0.0073430538177490234,0.42923855781555176,0.9077138900756836,1.3896143436431885,1355
MMLU,international_law,llama3.1-8B-instruct,6480,1,7,1,0.0008056163787841797,0.006377220153808594,0.4709041118621826,0.9429113864898682,1.4778971672058105,1353
MMLU,international_law,llama3.1-8B-instruct,6481,1,7,1,0.0008368492126464844,0.008506536483764648,0.5163989067077637,0.9286489486694336,1.531987190246582,1349
MMLU,international_law,llama3.1-8B-instruct,6482,1,7,1,0.0012743473052978516,0.011251211166381836,0.42670750617980957,0.9655148983001709,1.4554600715637207,1464
MMLU,international_law,llama3.1-8B-instruct,6483,1,7,1,0.0009031295776367188,0.0074346065521240234,0.4239230155944824,0.9049851894378662,1.437995195388794,1356
MMLU,international_law,llama3.1-8B-instruct,6484,1,3:7,2,0.0009324550628662109,0.007675647735595703,0.4384894371032715,0.9510796070098877,1.467865228652954,1413
MMLU,international_law,llama3.1-8B-instruct,6485,1,7,1,0.0012097358703613281,0.010190486907958984,0.49236321449279785,0.9339425563812256,1.4479994773864746,1338
MMLU,international_law,llama3.1-8B-instruct,6486,1,3:7,2,0.001222848892211914,0.008289575576782227,0.7074246406555176,0.943493127822876,1.736635684967041,1371
MMLU,international_law,llama3.1-8B-instruct,6487,1,7,1,0.0009708404541015625,0.007531642913818359,0.4243178367614746,0.9962217807769775,1.4769809246063232,1296
MMLU,international_law,llama3.1-8B-instruct,6488,1,7,1,0.0009410381317138672,0.007519721984863281,0.42742276191711426,1.2080433368682861,1.710944414138794,1320
MMLU,international_law,llama3.1-8B-instruct,6489,1,3:7,2,0.0008478164672851562,0.007397174835205078,0.44498538970947266,0.9755599498748779,1.4913785457611084,1426
MMLU,international_law,llama3.1-8B-instruct,6490,1,7,1,0.0011301040649414062,0.007757425308227539,0.44251275062561035,0.9220907688140869,1.4502606391906738,1325
MMLU,international_law,llama3.1-8B-instruct,6491,1,3:7,2,0.0008792877197265625,0.0073049068450927734,0.4399275779724121,0.9398367404937744,1.4166829586029053,1375
MMLU,international_law,llama3.1-8B-instruct,6492,1,7,1,0.0014712810516357422,0.008434057235717773,0.45662903785705566,0.9441771507263184,1.4282863140106201,1334
MMLU,international_law,llama3.1-8B-instruct,6493,1,3:4:7,3,0.0007853507995605469,0.006973981857299805,0.4435853958129883,0.9340009689331055,1.4817466735839844,1424
MMLU,international_law,llama3.1-8B-instruct,6494,0,0:3:7:9,4,0.0008437633514404297,0.007512092590332031,0.5983521938323975,0.9159286022186279,1.543365716934204,1388
MMLU,international_law,llama3.1-8B-instruct,6495,1,7,1,0.0008585453033447266,0.0073850154876708984,0.440091609954834,1.5212414264678955,2.0533621311187744,1411
MMLU,international_law,llama3.1-8B-instruct,6496,1,3:7,2,0.0008835792541503906,0.007422924041748047,0.5802192687988281,0.9176037311553955,1.5447578430175781,1392
MMLU,international_law,llama3.1-8B-instruct,6497,1,7,1,0.0007994174957275391,0.006705284118652344,0.46267271041870117,0.911630392074585,1.4823508262634277,1379
MMLU,international_law,llama3.1-8B-instruct,6498,1,3:7,2,0.0008330345153808594,0.0074121952056884766,0.5444624423980713,0.9246747493743896,1.5002989768981934,1378
MMLU,international_law,llama3.1-8B-instruct,6499,1,7,1,0.0008268356323242188,0.0070230960845947266,0.4221322536468506,1.0139086246490479,1.4725091457366943,1396
MMLU,international_law,llama3.1-8B-instruct,6500,0,3:7,2,0.0008196830749511719,0.0075109004974365234,0.6242775917053223,1.084087610244751,1.7783381938934326,1407
MMLU,international_law,llama3.1-8B-instruct,6501,1,7,1,0.0009539127349853516,0.007867813110351562,0.4535393714904785,0.9892997741699219,1.5415332317352295,1358
