benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,college_physics,llama3.1-8B-instruct,1369,0,7,1,0.08720803260803223,1.9483675956726074,0.5912778377532959,29.932761192321777,32.57275652885437,1466
MMLU,college_physics,llama3.1-8B-instruct,1370,0,7,1,0.0011866092681884766,0.00800776481628418,0.6313090324401855,0.9197261333465576,1.5768218040466309,1428
MMLU,college_physics,llama3.1-8B-instruct,1371,1,7,1,0.0015344619750976562,0.010181188583374023,0.6437313556671143,0.9050023555755615,1.6073346138000488,1320
MMLU,college_physics,llama3.1-8B-instruct,1372,1,7,1,0.001501321792602539,0.011494159698486328,0.6603050231933594,0.9271547794342041,1.6507766246795654,1468
MMLU,college_physics,llama3.1-8B-instruct,1373,1,7,1,0.0011610984802246094,0.01191854476928711,0.6246392726898193,0.9687073230743408,1.6182811260223389,1417
MMLU,college_physics,llama3.1-8B-instruct,1374,0,7,1,0.001027822494506836,0.006941318511962891,0.5661766529083252,0.9708483219146729,1.5513670444488525,1472
MMLU,college_physics,llama3.1-8B-instruct,1375,0,7,1,0.0009734630584716797,0.007836341857910156,0.6226129531860352,0.9453871250152588,1.6386005878448486,1414
MMLU,college_physics,llama3.1-8B-instruct,1376,0,7,1,0.0010199546813964844,0.007794380187988281,0.6202781200408936,0.9465858936309814,1.6053924560546875,1391
MMLU,college_physics,llama3.1-8B-instruct,1377,1,7,1,0.0010089874267578125,0.007833003997802734,0.6166658401489258,1.1223320960998535,1.7784795761108398,1396
MMLU,college_physics,llama3.1-8B-instruct,1378,0,7,1,0.0009455680847167969,0.00730133056640625,0.6242859363555908,1.0003645420074463,1.6916801929473877,1466
MMLU,college_physics,llama3.1-8B-instruct,1379,1,7,1,0.001039266586303711,0.007099628448486328,0.6243107318878174,1.1212384700775146,1.8280003070831299,1490
MMLU,college_physics,llama3.1-8B-instruct,1380,0,7,1,0.0011370182037353516,0.007979631423950195,0.4249143600463867,1.1105194091796875,1.6004319190979004,1338
MMLU,college_physics,llama3.1-8B-instruct,1381,1,7,1,0.001024007797241211,0.007386445999145508,0.4220890998840332,0.9371724128723145,1.434513807296753,1410
MMLU,college_physics,llama3.1-8B-instruct,1382,1,7,1,0.000993967056274414,0.007500886917114258,0.4246847629547119,0.9215753078460693,1.3944587707519531,1386
MMLU,college_physics,llama3.1-8B-instruct,1383,1,7,1,0.001007080078125,0.007968664169311523,1.3658862113952637,1.2290642261505127,2.655799150466919,1390
