benchmark,dataset,model,question_id,correct,data_sources,num_data_sources,selection_time,embedding_time,doc_select_time,generate_time,e2e_time,docs_tokens
MMLU,philosophy,llama3.1-8B-instruct,9714,1,7,1,0.0001518726348876953,1.1742849349975586,0.4754929542541504,20.66234016418457,22.318957567214966,1403
MMLU,philosophy,llama3.1-8B-instruct,9715,1,0,1,1.8835067749023438e-05,0.007978677749633789,0.4154207706451416,0.9542422294616699,1.471634864807129,1459
MMLU,philosophy,llama3.1-8B-instruct,9716,1,6,1,2.6464462280273438e-05,0.012094497680664062,0.43372035026550293,0.9572043418884277,1.4298336505889893,1428
MMLU,philosophy,llama3.1-8B-instruct,9717,1,9,1,1.7404556274414062e-05,0.0067844390869140625,0.25030994415283203,0.9652581214904785,1.2274894714355469,1609
MMLU,philosophy,llama3.1-8B-instruct,9718,1,9,1,1.9550323486328125e-05,0.008079051971435547,0.24254846572875977,0.9949257373809814,1.3265204429626465,1469
MMLU,philosophy,llama3.1-8B-instruct,9719,0,5,1,2.09808349609375e-05,0.008422613143920898,0.3408830165863037,0.95758056640625,1.3688132762908936,1439
MMLU,philosophy,llama3.1-8B-instruct,9720,1,9,1,1.9550323486328125e-05,0.0072743892669677734,0.23966288566589355,1.0178172588348389,1.3647370338439941,1476
MMLU,philosophy,llama3.1-8B-instruct,9721,0,2,1,2.7418136596679688e-05,0.007706880569458008,0.5362019538879395,1.0153875350952148,1.5997052192687988,1442
MMLU,philosophy,llama3.1-8B-instruct,9722,1,6,1,1.7642974853515625e-05,0.00693511962890625,0.37121057510375977,0.9667150974273682,1.391836166381836,1474
MMLU,philosophy,llama3.1-8B-instruct,9723,1,6,1,1.7404556274414062e-05,0.007700204849243164,0.5417582988739014,1.0340514183044434,1.6435203552246094,1460
MMLU,philosophy,llama3.1-8B-instruct,9724,1,3,1,1.621246337890625e-05,0.0073699951171875,0.5193006992340088,0.9669971466064453,1.5153260231018066,1411
MMLU,philosophy,llama3.1-8B-instruct,9725,0,7,1,1.6689300537109375e-05,0.006982326507568359,0.5604171752929688,0.983025074005127,1.5622868537902832,1403
MMLU,philosophy,llama3.1-8B-instruct,9726,1,6,1,1.4781951904296875e-05,0.0068454742431640625,0.4817664623260498,0.9358155727386475,1.4791626930236816,1479
MMLU,philosophy,llama3.1-8B-instruct,9727,1,1,1,1.4543533325195312e-05,0.006488323211669922,0.24050116539001465,0.9657638072967529,1.292754888534546,1448
